phase,type,parent,id,line,player,amount,private,entity,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
,Skip,Action,747,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,RunTrain,Action,748,"IR runs a 4 train for $200: F1-F3-G4-I4
",,200,,,,,IR,,,,,,,4,F1-F3-G4-I4,,,,
,PayOut,Action,749,"IR pays out $200 = $20 per share ($120 to zorbak, $20 to mindbomb(UTC+9), $20 to camping no reception , $20 to Millie, $20 to IR)
",,200,,,,,IR,,,,,,,,,20,,,
,SharePriceMoves,Event,750,"IR's share price moves right from $90 to $100
",,,,,,,IR,100,,,,,right,,,,,,
,BuyTrain,Action,751,"IR buys a 3 train for $13 from KO
",,13,,,KO,,IR,,,,,,,3,,,,,
,Skip,Action,752,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,753,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,LayTile,Action,754,"SR lays tile #611 with rotation 5 on F3 (Saijou)
",,0,,,,,SR,,,F3 (Saijou),611,5,,,,,,,
,Skip,Action,755,"SR skips place a token
",,,,SR,,,,,,,,,,,,,,,
,RunTrain,Action,756,"SR runs a 4 train for $180: I2-I4-J5-K4
",,180,,,,,SR,,,,,,,4,I2-I4-J5-K4,,,,
,RunTrain,Action,757,"SR runs a 4 train for $210: I4-G4-F3-F1
",,210,,,,,SR,,,,,,,4,I4-G4-F3-F1,,,,
,PayOut,Action,758,"SR pays out $390 = $39 per share ($234 to mindbomb(UTC+9), $39 to camping no reception , $39 to Sprint, $39 to Millie, $39 to zorbak)
",,390,,,,,SR,,,,,,,,,39,,,
,SharePriceMoves,Event,759,"SR's share price moves right from $80 to $90
",,,,,,,SR,90,,,,,right,,,,,,
,Skip,Action,760,"SR skips buy trains
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,761,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,OperatesCompany,Event,762,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,763,"TR lays tile #448 with rotation 3 on G12 (Nahari)
",,0,,,,,TR,,,G12 (Nahari),448,3,,,,,,,
,Skip,Action,764,"TR skips place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,765,"TR runs a 3 train for $140: E2-F3-F1
",,140,,,,,TR,,,,,,,3,E2-F3-F1,,,,
,RunTrain,Action,766,"TR runs a 3 train for $140: F1-E2-C4
",,140,,,,,TR,,,,,,,3,F1-E2-C4,,,,
,PayOut,Action,767,"TR pays out $280 = $28 per share ($140 to Sprint, $56 to TR, $28 to camping no reception , $28 to Millie, $28 to zorbak)
",,280,,,,,TR,,,,,,,,,28,,,
,SharePriceMoves,Event,768,"TR's share price moves right from $75 to $80
",,,,,,,TR,80,,,,,right,,,,,,
,Skip,Action,769,"TR skips buy trains
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,770,"TR skips buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,771,"zorbak operates KO
",zorbak,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,772,"KO lays tile #25 with rotation 5 on J3
",,0,,,,,KO,,,J3,25,5,,,,,,,
,Skip,Action,773,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,774,"KO runs a 3 train for $170: I4-K4-K8
",,170,,,,,KO,,,,,,,3,I4-K4-K8,,,,
,Withhold,Action,775,"KO withholds $170
",,170,,,,,KO,,,,,,,,,,,,
,SharePriceMoves,Event,776,"KO's share price moves left from $65 to $60
",,,,,,,KO,60,,,,,left,,,,,,
,BuyTrain,Action,777,"KO buys a 6 train for $630 from The Depot
",,630,,,The Depot,,KO,,,,,,,6,,,,,
6,NewPhase,Event,778,"Phase 6 (Operating Rounds: 3 | Train Limit: 2 | Available Tiles: Yellow, Green, Brown) --
",,,,,,,,,,,,,,,,,,,
,TrainsRust,Event,779,"Event: 3 trains rust ( TR x2, IR x1, UR x1, KO x1) --
",,,,,,,,,,,,,,3,,,,,
,Pass,Action,780,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,781,"KO skips buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatingRound,Event,782,"Operating Round 5.3 (of 3) --
",,,,,,OR 5.3,,,,,,,,,,,,,
,Collect,Action,783,"tado collects $50 from Uno-Takamatsu Ferry
",,50,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,OperatesCompany,Event,784,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,Pass,Action,785,"UR passes lay/upgrade track
",,,,UR,,,,,,,,,,,,,,,
,Pass,Action,786,"UR passes place a token
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,787,"UR skips run routes
",,,,UR,,,,,,,,,,,,,,,
,DoesNotRun,Event,788,"UR does not run
",,,,,,,UR,,,,,,,,,,,,
,SharePriceMoves,Event,789,"UR's share price moves left from $125 to $110
",,,,,,,UR,110,,,,,left,,,,,,
,Contribute,Action,790,"camping no reception contributes $308
",camping no reception,308,,,,,,,,,,,,,,,,,
,BuyTrain,Action,791,"UR buys a 6 train for $630 from The Depot
",,630,,,The Depot,,UR,,,,,,,6,,,,,
,Skip,Action,792,"UR skips buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,793,"Sprint operates KU
",Sprint,,,,,,KU,,,,,,,,,,,,
,LayTile,Action,794,"KU lays tile #47 with rotation 2 on C8
",,0,,,,,KU,,,C8,47,2,,,,,,,
,Skip,Action,795,"KU skips place a token
",,,,KU,,,,,,,,,,,,,,,
,RunTrain,Action,796,"KU runs a 5 train for $180: C10-B7-B3-C4-E2
",,180,,,,,KU,,,,,,,5,C10-B7-B3-C4-E2,,,,
,RunTrain,Action,797,"KU runs a 4 train for $170: C10-F9-G10-G12
",,170,,,,,KU,,,,,,,4,C10-F9-G10-G12,,,,
,Withhold,Action,798,"KU withholds $350
",,350,,,,,KU,,,,,,,,,,,,
,SharePriceMoves,Event,799,"KU's share price moves left from $125 to $110
",,,,,,,KU,110,,,,,left,,,,,,
,Skip,Action,800,"KU skips buy trains
",,,,KU,,,,,,,,,,,,,,,
,Skip,Action,801,"KU skips buy companies
",,,,KU,,,,,,,,,,,,,,,
,OperatesCompany,Event,802,"tado operates AR
",tado,,,,,,AR,,,,,,,,,,,,
,LayTile,Action,803,"AR lays tile #448 with rotation 1 on K8 (Tokushima)
",,0,,,,,AR,,,K8 (Tokushima),448,1,,,,,,,
,Skip,Action,804,"AR skips place a token
",,,,AR,,,,,,,,,,,,,,,
,RunTrain,Action,805,"AR runs a 5 train for $250: L7-K8-K4-I4-I2
",,250,,,,,AR,,,,,,,5,L7-K8-K4-I4-I2,,,,
,RunTrain,Action,806,"AR runs a 5 train for $210: K4-J5-I4-G4-I2
",,210,,,,,AR,,,,,,,5,K4-J5-I4-G4-I2,,,,
,PayOut,Action,807,"AR pays out $460 = $46 per share ($276 to tado, $138 to camping no reception , $46 to mindbomb(UTC+9))
",,460,,,,,AR,,,,,,,,,46,,,
,SharePriceMoves,Event,808,"AR's share price moves right from $125 to $140
",,,,,,,AR,140,,,,,right,,,,,,
,Skip,Action,809,"AR skips buy trains
",,,,AR,,,,,,,,,,,,,,,
,Skip,Action,810,"AR skips buy companies
",,,,AR,,,,,,,,,,,,,,,
,OperatesCompany,Event,811,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,Pass,Action,813,"IR passes lay/upgrade track
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,814,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,RunTrain,Action,815,"IR runs a 4 train for $210: F1-F3-G4-I4
",,210,,,,,IR,,,,,,,4,F1-F3-G4-I4,,,,
,Withhold,Action,816,"IR withholds $210
",,210,,,,,IR,,,,,,,,,,,,
,SharePriceMoves,Event,817,"IR's share price moves left from $100 to $90
",,,,,,,IR,90,,,,,left,,,,,,
,Pass,Action,818,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,819,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,820,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,LayTile,Action,821,"SR lays tile #40 with rotation 1 on J3
",,0,,,,,SR,,,J3,40,1,,,,,,,
,Skip,Action,822,"SR skips place a token
",,,,SR,,,,,,,,,,,,,,,
,RunTrain,Action,823,"SR runs a 4 train for $160: F1-F3-G4-I2
",,160,,,,,SR,,,,,,,4,F1-F3-G4-I2,,,,
,RunTrain,Action,824,"SR runs a 4 train for $190: K4-J5-I4-J1
",,190,,,,,SR,,,,,,,4,K4-J5-I4-J1,,,,
,Withhold,Action,825,"SR withholds $350
",,350,,,,,SR,,,,,,,,,,,,
,SharePriceMoves,Event,826,"SR's share price moves left from $90 to $80
",,,,,,,SR,80,,,,,left,,,,,,
,Skip,Action,827,"SR skips buy trains
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,828,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,OperatesCompany,Event,829,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,830,"TR lays tile #23 with rotation 1 on D3
",,0,,,,,TR,,,D3,23,1,,,,,,,
,Skip,Action,831,"TR skips place a token
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,832,"TR skips run routes
",,,,TR,,,,,,,,,,,,,,,
,DoesNotRun,Event,833,"TR does not run
",,,,,,,TR,,,,,,,,,,,,
,SharePriceMoves,Event,834,"TR's share price moves left from $80 to $75
",,,,,,,TR,75,,,,,left,,,,,,
,BuyTrain,Action,835,"TR buys a 5 train for $460 from KU
",,460,,,KU,,TR,,,,,,,5,,,,,
,Pass,Action,836,"TR passes buy trains
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,837,"TR skips buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,838,"zorbak operates KO
",zorbak,,,,,,KO,,,,,,,,,,,,
,Pass,Action,839,"KO passes lay/upgrade track
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,840,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,841,"KO runs a 6 train for $310: F1-F3-G4-I4-K4-K8
",,310,,,,,KO,,,,,,,6,F1-F3-G4-I4-K4-K8,,,,
,PayOut,Action,842,"KO pays out $310 = $31 per share ($124 to zorbak, $62 to KO, $31 to camping no reception , $31 to Sprint, $31 to Millie, $31 to tado)
",,310,,,,,KO,,,,,,,,,31,,,
,SharePriceMoves,Event,843,"KO's share price moves right from $60 to $65
",,,,,,,KO,65,,,,,right,,,,,,
,Pass,Action,844,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,845,"KO skips buy companies
",,,,KO,,,,,,,,,,,,,,,
,StockRound,Event,846,"Stock Round 6 --
",,,,,,SR 6,,,,,,,,,,,,,
,BuyShare,Action,847,"mindbomb(UTC+9) buys a 10% share of KO from the market for $65
",mindbomb(UTC+9),65,,,market,,KO,,10,,,,,,,,,,
,SellShares,Action,848,"mindbomb(UTC+9) sells a 10% share of IR and receives $90
",mindbomb(UTC+9),90,,,,,IR,,10,,,,,,,,,,
,SharePriceMoves,Event,849,"IR's share price moves down from $90 to $80
",,,,,,,IR,80,,,,,down,,,,,,
,SellShares,Action,850,"camping no reception sells a 10% share of IR and receives $80
",camping no reception,80,,,,,IR,,10,,,,,,,,,,
,BuyShare,Action,851,"camping no reception buys a 10% share of UR from the market for $110
",camping no reception,110,,,market,,UR,,10,,,,,,,,,,
,SellShares,Action,852,"Sprint sells a 10% share of SR and receives $80
",Sprint,80,,,,,SR,,10,,,,,,,,,,
,SharePriceMoves,Event,853,"SR's share price moves down from $80 to $75
",,,,,,,SR,75,,,,,down,,,,,,
,BuyShare,Action,854,"Sprint buys a 10% share of UR from the market for $110
",Sprint,110,,,market,,UR,,10,,,,,,,,,,
,BuyShare,Action,855,"Millie buys a 10% share of TR from the market for $75
",Millie,75,,,market,,TR,,10,,,,,,,,,,
,Skip,Action,856,"Millie declines to sell shares
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,857,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,858,"tado buys a 10% share of UR from the market for $110
",tado,110,,,market,,UR,,10,,,,,,,,,,
,Skip,Action,859,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,BuyShare,Action,860,"mindbomb(UTC+9) buys a 10% share of KO from the market for $65
",mindbomb(UTC+9),65,,,market,,KO,,10,,,,,,,,,,
,Skip,Action,861,"mindbomb(UTC+9) declines to sell shares
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,863,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,Pass,Action,864,"Sprint passes
",,,,Sprint,,,,,,,,,,,,,,,
,BuyShare,Action,865,"Millie buys a 10% share of TR from the market for $75
",Millie,75,,,market,,TR,,10,,,,,,,,,,
,Skip,Action,866,"Millie declines to sell shares
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,867,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,868,"tado buys a 10% share of SR from the market for $75
",tado,75,,,market,,SR,,10,,,,,,,,,,
,Skip,Action,869,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,870,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,871,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,Pass,Action,872,"Sprint passes
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,873,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,874,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,875,"tado buys a 10% share of IR from the market for $80
",tado,80,,,market,,IR,,10,,,,,,,,,,
,Skip,Action,876,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,877,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,878,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,Pass,Action,879,"Sprint passes
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,880,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,881,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,Pass,Action,882,"tado passes
",,,,tado,,,,,,,,,,,,,,,
,SharePriceMoves,Event,883,"UR's share price moves up from $110 to $125
",,,,,,,UR,125,,,,,up,,,,,,
,SharePriceMoves,Event,884,"TR's share price moves up from $75 to $80
",,,,,,,TR,80,,,,,up,,,,,,
,SharePriceMoves,Event,885,"SR's share price moves up from $75 to $80
",,,,,,,SR,80,,,,,up,,,,,,
,SharePriceMoves,Event,886,"KO's share price moves up from $65 to $70
",,,,,,,KO,70,,,,,up,,,,,,
,PriorityDeal,Event,887,"mindbomb(UTC+9) has priority deal
",mindbomb(UTC+9),,,,,,,,,,,,,,,,,,
,OperatingRound,Event,888,"Operating Round 6.1 (of 3) --
",,,,,,OR 6.1,,,,,,,,,,,,,
,Collect,Action,889,"tado collects $50 from Uno-Takamatsu Ferry
",,50,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,OperatesCompany,Event,890,"tado operates AR
",tado,,,,,,AR,,,,,,,,,,,,
,LayTile,Action,891,"AR lays tile #24 with rotation 3 on K6
",,0,,,,,AR,,,K6,24,3,,,,,,,
,Skip,Action,892,"AR skips place a token
",,,,AR,,,,,,,,,,,,,,,
,RunTrain,Action,893,"AR runs a 5 train for $230: L7-K8-K4-J5-I4
",,230,,,,,AR,,,,,,,5,L7-K8-K4-J5-I4,,,,
,RunTrain,Action,894,"AR runs a 5 train for $270: K4-I4-G4-F3-F1
",,270,,,,,AR,,,,,,,5,K4-I4-G4-F3-F1,,,,
,PayOut,Action,895,"AR pays out $500 = $50 per share ($300 to tado, $150 to camping no reception , $50 to mindbomb(UTC+9))
",,500,,,,,AR,,,,,,,,,50,,,
,SharePriceMoves,Event,896,"AR's share price moves right from $140 to $155
",,,,,,,AR,155,,,,,right,,,,,,
,Skip,Action,897,"AR skips buy trains
",,,,AR,,,,,,,,,,,,,,,
,Skip,Action,898,"AR skips buy companies
",,,,AR,,,,,,,,,,,,,,,
,OperatesCompany,Event,899,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,Pass,Action,900,"UR passes lay/upgrade track
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,901,"UR skips place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,902,"UR runs a 6 train for $250: E2-C4-B7-C10-F9-G10
",,250,,,,,UR,,,,,,,6,E2-C4-B7-C10-F9-G10,,,,
,BankBroke,Event,903,"The bank has broken --
",,,,,,,,,,,,,,,,,,,
,PayOut,Action,904,"UR pays out $250 = $25 per share ($150 to camping no reception , $25 to Sprint, $25 to Millie, $25 to zorbak, $25 to tado)
",,250,,,,,UR,,,,,,,,,25,,,
,SharePriceMoves,Event,905,"UR's share price moves right from $125 to $140
",,,,,,,UR,140,,,,,right,,,,,,
,Skip,Action,906,"UR skips buy trains
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,907,"UR skips buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,908,"Sprint operates KU
",Sprint,,,,,,KU,,,,,,,,,,,,
,LayTile,Action,910,"KU spends $80 and lays tile #8 with rotation 2 on E4
",,80,,,,,KU,,,E4,8,2,,,,,,,
,Skip,Action,911,"KU skips place a token
",,,,KU,,,,,,,,,,,,,,,
,RunTrain,Action,912,"KU runs a 4 train for $180: F9-C10-B7-C4
",,180,,,,,KU,,,,,,,4,F9-C10-B7-C4,,,,
,PayOut,Action,913,"KU pays out $180 = $18 per share ($108 to Sprint, $36 to mindbomb(UTC+9), $18 to Millie, $18 to tado)
",,180,,,,,KU,,,,,,,,,18,,,
,SharePriceMoves,Event,914,"KU's share price moves right from $110 to $125
",,,,,,,KU,125,,,,,right,,,,,,
,ExchangeTrain,Action,915,"KU exchanges a 4 for a D train for $800 from The Depot
",,800,,,The Depot,,KU,,,,,,,,,,4,D,
D,NewPhase,Event,916,"Phase D (Operating Rounds: 3 | Train Limit: 2 | Available Tiles: Yellow, Green, Brown) --
",,,,,,,,,,,,,,,,,,,
,TrainsRust,Event,917,"Event: 4 trains rust ( SR x2, IR x1, The Depot x1) --
",,,,,,,,,,,,,,4,,,,,
,Pass,Action,918,"KU passes buy trains
",,,,KU,,,,,,,,,,,,,,,
,Skip,Action,919,"KU skips buy companies
",,,,KU,,,,,,,,,,,,,,,
,OperatesCompany,Event,920,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,Pass,Action,921,"IR passes lay/upgrade track
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,922,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,923,"IR skips run routes
",,,,IR,,,,,,,,,,,,,,,
,DoesNotRun,Event,924,"IR does not run
",,,,,,,IR,,,,,,,,,,,,
,SharePriceMoves,Event,925,"IR's share price moves left from $80 to $75
",,,,,,,IR,75,,,,,left,,,,,,
,Contribute,Action,926,"zorbak contributes $835
",zorbak,835,,,,,,,,,,,,,,,,,
,BuyTrain,Action,927,"IR buys a D train for $1100 from The Depot
",,1100,,,The Depot,,IR,,,,,,,D,,,,,
,Skip,Action,928,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,929,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,930,"TR spends $80 and lays tile #8 with rotation 5 on H11
",,80,,,,,TR,,,H11,8,5,,,,,,,
,Skip,Action,931,"TR skips place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,932,"TR runs a 5 train for $250: F1-E2-F3-G4-I4
",,250,,,,,TR,,,,,,,5,F1-E2-F3-G4-I4,,,,
,PayOut,Action,933,"TR pays out $250 = $25 per share ($125 to Sprint, $75 to Millie, $25 to camping no reception , $25 to zorbak)
",,250,,,,,TR,,,,,,,,,25,,,
,SharePriceMoves,Event,934,"TR's share price moves right from $80 to $90
",,,,,,,TR,90,,,,,right,,,,,,
,Pass,Action,935,"TR passes buy trains
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,936,"TR skips buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,937,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,LayTile,Action,938,"SR spends $80 and lays tile #9 with rotation 0 on I6
",,80,,,,,SR,,,I6,9,0,,,,,,,
,Skip,Action,939,"SR skips place a token
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,940,"SR skips run routes
",,,,SR,,,,,,,,,,,,,,,
,DoesNotRun,Event,941,"SR does not run
",,,,,,,SR,,,,,,,,,,,,
,SharePriceMoves,Event,942,"SR's share price moves left from $80 to $75
",,,,,,,SR,75,,,,,left,,,,,,
,Contribute,Action,943,"mindbomb(UTC+9) contributes $650
",mindbomb(UTC+9),650,,,,,,,,,,,,,,,,,
,BuyTrain,Action,944,"SR buys a D train for $1100 from The Depot
",,1100,,,The Depot,,SR,,,,,,,D,,,,,
,Skip,Action,945,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,OperatesCompany,Event,946,"zorbak operates KO
",zorbak,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,947,"KO lays tile #58 with rotation 2 on I12 (Muki)
",,0,,,,,KO,,,I12 (Muki),58,2,,,,,,,
,Skip,Action,948,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,949,"KO runs a 6 train for $310: F1-F3-G4-I4-K4-L7
",,310,,,,,KO,,,,,,,6,F1-F3-G4-I4-K4-L7,,,,
,PayOut,Action,950,"KO pays out $310 = $31 per share ($124 to zorbak, $62 to mindbomb(UTC+9), $31 to camping no reception , $31 to Sprint, $31 to Millie, $31 to tado)
",,310,,,,,KO,,,,,,,,,31,,,
,SharePriceMoves,Event,951,"KO's share price moves right from $70 to $75
",,,,,,,KO,75,,,,,right,,,,,,
,Pass,Action,952,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,953,"KO skips buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatingRound,Event,954,"Operating Round 6.2 (of 3) --
",,,,,,OR 6.2,,,,,,,,,,,,,
,Collect,Action,955,"tado collects $50 from Uno-Takamatsu Ferry
",,50,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,OperatesCompany,Event,956,"tado operates AR
",tado,,,,,,AR,,,,,,,,,,,,
,LayTile,Action,957,"AR lays tile #8 with rotation 3 on I8
",,0,,,,,AR,,,I8,8,3,,,,,,,
,Skip,Action,958,"AR skips place a token
",,,,AR,,,,,,,,,,,,,,,
,RunTrain,Action,959,"AR runs a 5 train for $230: L7-K8-K4-J5-I4
",,230,,,,,AR,,,,,,,5,L7-K8-K4-J5-I4,,,,
,RunTrain,Action,960,"AR runs a 5 train for $270: K4-I4-G4-F3-F1
",,270,,,,,AR,,,,,,,5,K4-I4-G4-F3-F1,,,,
,PayOut,Action,961,"AR pays out $500 = $50 per share ($300 to tado, $150 to camping no reception , $50 to mindbomb(UTC+9))
",,500,,,,,AR,,,,,,,,,50,,,
,SharePriceMoves,Event,962,"AR's share price moves right from $155 to $175
",,,,,,,AR,175,,,,,right,,,,,,
,Skip,Action,963,"AR skips buy trains
",,,,AR,,,,,,,,,,,,,,,
,Skip,Action,964,"AR skips buy companies
",,,,AR,,,,,,,,,,,,,,,
,OperatesCompany,Event,965,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,LayTile,Action,966,"UR lays tile #29 with rotation 3 on I8
",,0,,,,,UR,,,I8,29,3,,,,,,,
,Skip,Action,967,"UR skips place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,968,"UR runs a 6 train for $290: I4-G4-F3-C4-B7-F9
",,290,,,,,UR,,,,,,,6,I4-G4-F3-C4-B7-F9,,,,
,PayOut,Action,969,"UR pays out $290 = $29 per share ($174 to camping no reception , $29 to Sprint, $29 to Millie, $29 to zorbak, $29 to tado)
",,290,,,,,UR,,,,,,,,,29,,,
,SharePriceMoves,Event,970,"UR's share price moves right from $140 to $155
",,,,,,,UR,155,,,,,right,,,,,,
,Skip,Action,971,"UR skips buy trains
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,972,"UR skips buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,973,"Sprint operates KU
",Sprint,,,,,,KU,,,,,,,,,,,,
,LayTile,Action,975,"KU lays tile #12 with rotation 1 on J11 (Anan)
",,0,,,,,KU,,,J11 (Anan),12,1,,,,,,,
,Skip,Action,976,"KU skips place a token
",,,,KU,,,,,,,,,,,,,,,
,RunTrain,Action,977,"KU runs a D train for $670: L7-K8-J9-J11-I12-G12-G10-F9-C10-B7-B3-C4-F3-G4-I4-J1
",,670,,,,,KU,,,,,,,D,L7-K8-J9-J11-I12-G12-G10-F9-C10-B7-B3-C4-F3-G4-I4-J1,,,,
,PayOut,Action,978,"KU pays out $670 = $67 per share ($402 to Sprint, $134 to mindbomb(UTC+9), $67 to Millie, $67 to tado)
",,670,,,,,KU,,,,,,,,,67,,,
,SharePriceMoves,Event,979,"KU's share price moves right from $125 to $140
",,,,,,,KU,140,,,,,right,,,,,,
,Pass,Action,980,"KU passes buy trains
",,,,KU,,,,,,,,,,,,,,,
,Skip,Action,981,"KU skips buy companies
",,,,KU,,,,,,,,,,,,,,,
,OperatesCompany,Event,982,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,983,"TR spends $80 and lays tile #9 with rotation 0 on F7
",,80,,,,,TR,,,F7,9,0,,,,,,,
,Skip,Action,984,"TR skips place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,985,"TR runs a 5 train for $250: F1-E2-F3-G4-I4
",,250,,,,,TR,,,,,,,5,F1-E2-F3-G4-I4,,,,
,PayOut,Action,986,"TR pays out $250 = $25 per share ($125 to Sprint, $75 to Millie, $25 to camping no reception , $25 to zorbak)
",,250,,,,,TR,,,,,,,,,25,,,
,SharePriceMoves,Event,987,"TR's share price moves right from $90 to $100
",,,,,,,TR,100,,,,,right,,,,,,
,Pass,Action,988,"TR passes buy trains
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,989,"TR skips buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,990,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,Pass,Action,991,"IR passes lay/upgrade track
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,992,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,RunTrain,Action,993,"IR runs a D train for $710: L7-K8-J9-J11-I12-G12-G10-F9-C10-B7-B3-C4-E2-F3-G4-I4-J1
",,710,,,,,IR,,,,,,,D,L7-K8-J9-J11-I12-G12-G10-F9-C10-B7-B3-C4-E2-F3-G4-I4-J1,,,,
,PayOut,Action,994,"IR pays out $710 = $71 per share ($426 to zorbak, $142 to IR, $71 to Millie, $71 to tado)
",,710,,,,,IR,,,,,,,,,71,,,
,SharePriceMoves,Event,995,"IR's share price moves right from $75 to $80
",,,,,,,IR,80,,,,,right,,,,,,
,Pass,Action,996,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
