phase,type,parent,id,line,player,amount,private,entity,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train
,RunTrain,Action,733,"NYC runs a 4 train for $140: E19-F20-F22-E23
",,140,,,,,NYC,,,,,,,4,E19-F20-F22-E23,,,
,RunTrain,Action,734,"NYC runs a 4 train for $170: E19-F20-G19-F16
",,170,,,,,NYC,,,,,,,4,E19-F20-G19-F16,,,
,PayOut,Action,735,"NYC pays out $310 = $31 per share ($186 to mpakfm, $62 to NYC, $31 to riverfiend)
",,310,,,,,NYC,,,,,,,,,31,,
,SharePriceMoves,Event,736,"NYC's share price moves right from $75 to $80
",,,,,,,NYC,80,,,,,right,,,,,
,Skip,Action,737,"NYC skips buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,738,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,739,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,740,"NYNH lays tile #7 with rotation 5 on D20
",,0,,,,,NYNH,,,D20,7,5,,,,,,
,Skip,Action,741,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,742,"NYNH runs a 5 train for $220: E23-F22-E19-G19-F20
",,220,,,,,NYNH,,,,,,,5,E23-F22-E19-G19-F20,,,
,PayOut,Action,743,"NYNH pays out $220 = $22 per share ($132 to leesin, $88 to NYNH)
",,220,,,,,NYNH,,,,,,,,,22,,
,SharePriceMoves,Event,744,"NYNH's share price moves right from $69 to $70
",,,,,,,NYNH,70,,,,,right,,,,,
,Pass,Action,745,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Skip,Action,746,"NYNH skips buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,747,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,748,"C&O lays tile #8 with rotation 5 on E13
",,0,,,,,C&O,,,E13,8,5,,,,,,
,Skip,Action,749,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,750,"C&O runs a 5 train for $260: G19-F16-G17-G19-H18
",,260,,,,,C&O,,,,,,,5,G19-F16-G17-G19-H18,,,
,PayOut,Action,751,"C&O pays out $260 = $26 per share ($208 to riverfiend, $26 to leesin, $26 to mpakfm)
",,260,,,,,C&O,,,,,,,,,26,,
,SharePriceMoves,Event,752,"C&O's share price moves up from $60 to $67
",,,,,,,C&O,67,,,,,up,,,,,
,Pass,Action,753,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,754,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,755,"mpcoyne operates B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,LayTile,Action,756,"B&M lays tile #44 with rotation 1 on E21
",,0,,,,,B&M,,,E21,44,1,,,,,,
,Skip,Action,757,"B&M skips place a token
",,,,B&M,,,,,,,,,,,,,,
,RunTrain,Action,758,"B&M runs a 6 train for $270: H18-G19-G17-F16-G19-F20
",,270,,,,,B&M,,,,,,,6,H18-G19-G17-F16-G19-F20,,,
,PayOut,Action,759,"B&M pays out $270 = $27 per share ($162 to mpcoyne, $27 to B&M)
",,270,,,,,B&M,,,,,,,,,27,,
,SharePriceMoves,Event,760,"B&M's share price moves right from $60 to $67
",,,,,,,B&M,67,,,,,right,,,,,
,Pass,Action,761,"B&M passes buy trains
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,762,"B&M skips buy companies
",,,,B&M,,,,,,,,,,,,,,
,OperatesCompany,Event,763,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,764,"ERIE lays tile #28 with rotation 1 on E13
",,0,,,,,ERIE,,,E13,28,1,,,,,,
,Pass,Action,765,"ERIE passes place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,766,"ERIE runs a 4 train for $110: F16-E11-D14
",,110,,,,,ERIE,,,,,,,4,F16-E11-D14,,,
,Withhold,Action,767,"ERIE withholds $110
",,110,,,,,ERIE,,,,,,,,,,,
,SharePriceMoves,Event,768,"ERIE's share price moves left from $60 to $54
",,,,,,,ERIE,54,,,,,left,,,,,
,BuyTrain,Action,769,"ERIE buys a 6 train for $630 from The Depot
",,630,,,The Depot,,ERIE,,,,,,,6,,,,
,Skip,Action,770,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,771,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,772,"PRR lays tile #41 with rotation 1 on I17
",,0,,,,,PRR,,,I17,41,1,,,,,,
,PlaceToken,Action,773,"PRR places a token on H16 (Lancaster)  for $100
",,100,,,,,PRR,,,H16 (Lancaster) ,,,,,,,,
,RunTrain,Action,774,"PRR runs a 4 train for $180: H16-I19-H18-G19
",,180,,,,,PRR,,,,,,,4,H16-I19-H18-G19,,,
,Withhold,Action,775,"PRR withholds $180
",,180,,,,,PRR,,,,,,,,,,,
,Pass,Action,776,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,777,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,OperatingRound,Event,778,"-- Operating Round 6.3 (of 3) --
",,,,,,,,,OR 6.3,,,,,,,,,
,OperatesCompany,Event,779,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,780,"B&O lays tile #8 with rotation 2 on H6
",,0,,,,,B&O,,,H6,8,2,,,,,,
,Skip,Action,781,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,782,"B&O runs a 5 train for $240: H16-I15-I19-H18-G19
",,240,,,,,B&O,,,,,,,5,H16-I15-I19-H18-G19,,,
,PayOut,Action,783,"B&O pays out $240 = $24 per share ($144 to mpcoyne, $48 to leesin, $48 to mpakfm)
",,240,,,,,B&O,,,,,,,,,24,,
,SharePriceMoves,Event,784,"B&O's share price moves right from $170 to $185
",,,,,,,B&O,185,,,,,right,,,,,
,Pass,Action,785,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,786,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,787,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,Pass,Action,788,"NYC passes lay/upgrade track
",,,,NYC,,,,,,,,,,,,,,
,PlaceToken,Action,789,"NYC places a token on G19 (New York & Newark)  for $100
",,100,,,,,NYC,,,G19 (New York & Newark) ,,,,,,,,
,RunTrain,Action,790,"NYC runs a 4 train for $190: G19-F20-E19-E23
",,190,,,,,NYC,,,,,,,4,G19-F20-E19-E23,,,
,RunTrain,Action,791,"NYC runs a 4 train for $210: G19-E19-F22-E23
",,210,,,,,NYC,,,,,,,4,G19-E19-F22-E23,,,
,PayOut,Action,792,"NYC pays out $400 = $40 per share ($240 to mpakfm, $80 to NYC, $40 to riverfiend)
",,400,,,,,NYC,,,,,,,,,40,,
,SharePriceMoves,Event,793,"NYC's share price moves up from $80 to $90
",,,,,,,NYC,90,,,,,up,,,,,
,Skip,Action,794,"NYC skips buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,795,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,796,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,797,"NYNH lays tile #8 with rotation 5 on D18
",,0,,,,,NYNH,,,D18,8,5,,,,,,
,Skip,Action,798,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,799,"NYNH runs a 5 train for $230: E23-E19-F20-G19-F16
",,230,,,,,NYNH,,,,,,,5,E23-E19-F20-G19-F16,,,
,PayOut,Action,800,"NYNH pays out $230 = $23 per share ($138 to leesin, $92 to NYNH)
",,230,,,,,NYNH,,,,,,,,,23,,
,SharePriceMoves,Event,801,"NYNH's share price moves up from $70 to $75
",,,,,,,NYNH,75,,,,,up,,,,,
,Pass,Action,802,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Skip,Action,803,"NYNH skips buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,804,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,805,"C&O lays tile #39 with rotation 5 on E13
",,0,,,,,C&O,,,E13,39,5,,,,,,
,Skip,Action,806,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,807,"C&O runs a 5 train for $260: G19-F16-G17-G19-H18
",,260,,,,,C&O,,,,,,,5,G19-F16-G17-G19-H18,,,
,PayOut,Action,808,"C&O pays out $260 = $26 per share ($208 to riverfiend, $26 to leesin, $26 to mpakfm)
",,260,,,,,C&O,,,,,,,,,26,,
,SharePriceMoves,Event,809,"C&O's share price moves right from $67 to $68
",,,,,,,C&O,68,,,,,right,,,,,
,Pass,Action,810,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,811,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,812,"mpcoyne operates B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,LayTile,Action,813,"B&M lays tile #18 with rotation 4 on D20
",,0,,,,,B&M,,,D20,18,4,,,,,,
,Skip,Action,814,"B&M skips place a token
",,,,B&M,,,,,,,,,,,,,,
,RunTrain,Action,815,"B&M runs a 6 train for $270: G19-F16-G17-G19-H18-I19
",,270,,,,,B&M,,,,,,,6,G19-F16-G17-G19-H18-I19,,,
,PayOut,Action,816,"B&M pays out $270 = $27 per share ($162 to mpcoyne, $27 to B&M)
",,270,,,,,B&M,,,,,,,,,27,,
,SharePriceMoves,Event,817,"B&M's share price moves right from $67 to $68
",,,,,,,B&M,68,,,,,right,,,,,
,Pass,Action,818,"B&M passes buy trains
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,819,"B&M skips buy companies
",,,,B&M,,,,,,,,,,,,,,
,OperatesCompany,Event,820,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,821,"ERIE lays tile #7 with rotation 2 on F12
",,0,,,,,ERIE,,,F12,7,2,,,,,,
,Pass,Action,822,"ERIE passes place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,823,"ERIE runs a 6 train for $70: E11-D14
",,70,,,,,ERIE,,,,,,,6,E11-D14,,,
,RunTrain,Action,824,"ERIE runs a 4 train for $100: E11-E11
",,100,,,,,ERIE,,,,,,,4,E11-E11,,,
,PayOut,Action,825,"ERIE pays out $170 = $17 per share ($102 to riverfiend, $17 to mpakfm, $17 to mpcoyne)
",,170,,,,,ERIE,,,,,,,,,17,,
,SharePriceMoves,Event,826,"ERIE's share price moves right from $54 to $60
",,,,,,,ERIE,60,,,,,right,,,,,
,Skip,Action,827,"ERIE skips buy trains
",,,,ERIE,,,,,,,,,,,,,,
,Skip,Action,828,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,829,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,830,"PRR lays tile #25 with rotation 1 on G5
",,0,,,,,PRR,,,G5,25,1,,,,,,
,Pass,Action,831,"PRR passes place a token
",,,,PRR,,,,,,,,,,,,,,
,RunTrain,Action,832,"PRR runs a 4 train for $200: F2-H10-H16-I15
",,200,,,,,PRR,,,,,,,4,F2-H10-H16-I15,,,
,Withhold,Action,833,"PRR withholds $200
",,200,,,,,PRR,,,,,,,,,,,
,ExchangeTrain,Action,834,"PRR exchanges a 4 for a D train for $800 from The Depot
",,800,,,The Depot,,PRR,,,,,,,,,,4,D
D,NewPhase,Event,835,"-- Phase D (Operating Rounds: 3 | Train Limit: 2 | Available Tiles: Yellow, Green, Brown) --
",,,,,,,,,,,,,,,,,,
,TrainsRust,Event,836,"-- Event: 4 trains rust ( The Depot x1, NYC x2, ERIE x1) --
",,,,,,,,,,,,,,4,,,,
,Pass,Action,837,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,838,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,StockRound,Event,839,"-- Stock Round 7 --
",,,,,,,,,SR 7,,,,,,,,,
,BuyShare,Action,840,"leesin buys a 10% share of B&M from the market for $68
",leesin,68,,,market,10,B&M,,,,,,,,,,,
,Skip,Action,841,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,842,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,843,"mpcoyne buys a 10% share of PRR from the market for $10
",mpcoyne,10,,,market,10,PRR,,,,,,,,,,,
,Skip,Action,844,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,SellShares,Action,845,"riverfiend sells 2 shares of C&O and receives $136
",riverfiend,136,,,,20,C&O,,,,,,,,,,,
,BuyShare,Action,846,"riverfiend buys a 10% share of PRR from the IPO for $76
",riverfiend,76,,,IPO,10,PRR,,,,,,,,,,,
,BuyShare,Action,847,"leesin buys a 10% share of PRR from the IPO for $76
",leesin,76,,,IPO,10,PRR,,,,,,,,,,,
,Skip,Action,848,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,849,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,850,"mpcoyne buys a 10% share of C&O from the market for $68
",mpcoyne,68,,,market,10,C&O,,,,,,,,,,,
,Skip,Action,851,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,852,"riverfiend buys a 10% share of B&M from the IPO for $76
",riverfiend,76,,,IPO,10,B&M,,,,,,,,,,,
,Skip,Action,853,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,854,"leesin buys a 10% share of NYC from the market for $90
",leesin,90,,,market,10,NYC,,,,,,,,,,,
,SellShares,Action,855,"leesin sells a 10% share of NYC and receives $90
",leesin,90,,,,10,NYC,,,,,,,,,,,
,SharePriceMoves,Event,856,"NYC's share price moves down from $90 to $80
",,,,,,,NYC,80,,,,,down,,,,,
,SellShares,Action,857,"mpakfm sells a 10% share of ERIE and receives $60
",mpakfm,60,,,,10,ERIE,,,,,,,,,,,
,SharePriceMoves,Event,858,"ERIE's share price moves down from $60 to $55
",,,,,,,ERIE,55,,,,,down,,,,,
,Skip,Action,859,"mpakfm declines to buy shares
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,860,"mpcoyne buys a 10% share of ERIE from the market for $55
",mpcoyne,55,,,market,10,ERIE,,,,,,,,,,,
,Skip,Action,861,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,862,"riverfiend buys a 10% share of B&M from the IPO for $76
",riverfiend,76,,,IPO,10,B&M,,,,,,,,,,,
,Skip,Action,863,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,864,"leesin buys a 10% share of C&O from the market for $68
",leesin,68,,,market,10,C&O,,,,,,,,,,,
,Skip,Action,865,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,SellShares,Action,866,"mpakfm sells a 10% share of C&O and receives $68
",mpakfm,68,,,,10,C&O,,,,,,,,,,,
,Skip,Action,867,"mpakfm declines to buy shares
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,868,"mpcoyne buys a 10% share of C&O from the market for $68
",mpcoyne,68,,,market,10,C&O,,,,,,,,,,,
,Skip,Action,869,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,870,"riverfiend buys a 10% share of B&M from the IPO for $76
",riverfiend,76,,,IPO,10,B&M,,,,,,,,,,,
,Skip,Action,871,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,872,"leesin buys a 10% share of CPR from the IPO for $100
",leesin,100,,,IPO,10,CPR,,,,,,,,,,,
,Skip,Action,873,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,874,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,875,"mpcoyne buys a 10% share of NYNH from the market for $75
",mpcoyne,75,,,market,10,NYNH,,,,,,,,,,,
,Skip,Action,876,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,877,"riverfiend buys a 10% share of NYNH from the market for $75
",riverfiend,75,,,market,10,NYNH,,,,,,,,,,,
,Skip,Action,878,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,879,"leesin buys a 10% share of CPR from the IPO for $100
",leesin,100,,,IPO,10,CPR,,,,,,,,,,,
,Skip,Action,880,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,881,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,882,"mpcoyne buys a 10% share of ERIE from the IPO for $100
",mpcoyne,100,,,IPO,10,ERIE,,,,,,,,,,,
,Skip,Action,883,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,884,"riverfiend buys a 10% share of CPR from the IPO for $100
",riverfiend,100,,,IPO,10,CPR,,,,,,,,,,,
,Skip,Action,885,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,886,"leesin buys a 10% share of CPR from the IPO for $100
",leesin,100,,,IPO,10,CPR,,,,,,,,,,,
,CompanyFloats,Event,887,"CPR floats
",,,,,,,CPR,,,,,,,,,,,
,ReceiveFunds,Event,888,"CPR receives $1000
",,1000,,,,,CPR,,,,,,,,,,,
,Skip,Action,889,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,890,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,891,"mpcoyne buys a 10% share of ERIE from the IPO for $100
",mpcoyne,100,,,IPO,10,ERIE,,,,,,,,,,,
,Skip,Action,892,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,893,"riverfiend buys a 10% share of NYNH from the market for $75
",riverfiend,75,,,market,10,NYNH,,,,,,,,,,,
,Skip,Action,894,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,895,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,896,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,897,"mpcoyne buys a 10% share of NYC from the market for $80
",mpcoyne,80,,,market,10,NYC,,,,,,,,,,,
,Skip,Action,898,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,899,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,900,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,901,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,902,"mpcoyne buys a 10% share of NYNH from the market for $75
",mpcoyne,75,,,market,10,NYNH,,,,,,,,,,,
,Skip,Action,903,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,904,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,905,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,906,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,907,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,SharePriceMoves,Event,908,"B&O's share price moves up from $185 to $220
",,,,,,,B&O,220,,,,,up,,,,,
,SharePriceMoves,Event,909,"NYNH's share price moves up from $75 to $82
",,,,,,,NYNH,82,,,,,up,,,,,
,SharePriceMoves,Event,910,"C&O's share price moves up from $68 to $69
",,,,,,,C&O,69,,,,,up,,,,,
,SharePriceMoves,Event,911,"B&M's share price moves up from $68 to $69
",,,,,,,B&M,69,,,,,up,,,,,
,SharePriceMoves,Event,912,"ERIE's share price moves up from $55 to $60
",,,,,,,ERIE,60,,,,,up,,,,,
,SharePriceMoves,Event,913,"PRR's share price moves up from $10 to $20
",,,,,,,PRR,20,,,,,up,,,,,
,PriorityDeal,Event,914,"riverfiend has priority deal
",riverfiend,,,,,,,,,,,,,,,,,
,OperatingRound,Event,915,"-- Operating Round 7.1 (of 3) --
",,,,,,,,,OR 7.1,,,,,,,,,
,OperatesCompany,Event,916,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,Pass,Action,917,"B&O passes lay/upgrade track
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,918,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,919,"B&O runs a 5 train for $250: F2-H10-I15-H16-H18
",,250,,,,,B&O,,,,,,,5,F2-H10-I15-H16-H18,,,
,PayOut,Action,920,"B&O pays out $250 = $25 per share ($150 to mpcoyne, $50 to leesin, $50 to mpakfm)
",,250,,,,,B&O,,,,,,,,,25,,
,SharePriceMoves,Event,921,"B&O's share price moves right from $220 to $240
",,,,,,,B&O,240,,,,,right,,,,,
,Pass,Action,922,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,923,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,924,"leesin operates CPR
",leesin,,,,,,CPR,,,,,,,,,,,
,PlaceToken,Action,925,"CPR places a token on A19
",,0,,,,,CPR,,,A19,,,,,,,,
,LayTile,Action,926,"CPR lays tile #58 with rotation 2 on B20 (Burlington)
",,0,,,,,CPR,,,B20 (Burlington),58,2,,,,,,
,Skip,Action,927,"CPR skips place a token
",,,,CPR,,,,,,,,,,,,,,
,Skip,Action,928,"CPR skips run routes
",,,,CPR,,,,,,,,,,,,,,
,DoesNotRun,Event,929,"CPR does not run
",,,,,,,CPR,,,,,,,,,,,
,SharePriceMoves,Event,930,"CPR's share price moves left from $100 to $90
",,,,,,,CPR,90,,,,,left,,,,,
,SellShares,Action,931,"leesin sells a 10% share of C&O and receives $69
",leesin,69,,,,10,C&O,,,,,,,,,,,
,SharePriceMoves,Event,932,"C&O's share price moves down from $69 to $68
",,,,,,,C&O,68,,,,,down,,,,,
,Contribute,Action,933,"leesin contributes $100
",leesin,100,,,,,,,,,,,,,,,,
,BuyTrain,Action,934,"CPR buys a D train for $1100 from The Depot
",,1100,,,The Depot,,CPR,,,,,,,D,,,,
,Skip,Action,935,"CPR skips buy companies
",,,,CPR,,,,,,,,,,,,,,
,OperatesCompany,Event,936,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,937,"NYNH lays tile #7 with rotation 3 on D16
",,0,,,,,NYNH,,,D16,7,3,,,,,,
,Skip,Action,938,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,939,"NYNH runs a 5 train for $230: E23-E19-F20-G19-F16
",,230,,,,,NYNH,,,,,,,5,E23-E19-F20-G19-F16,,,
,PayOut,Action,940,"NYNH pays out $230 = $23 per share ($138 to leesin, $46 to riverfiend, $46 to mpcoyne)
",,230,,,,,NYNH,,,,,,,,,23,,
,SharePriceMoves,Event,941,"NYNH's share price moves right from $82 to $90
",,,,,,,NYNH,90,,,,,right,,,,,
,Pass,Action,942,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Skip,Action,943,"NYNH skips buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,944,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,Pass,Action,945,"NYC passes lay/upgrade track
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,946,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,947,"NYC skips run routes
",,,,NYC,,,,,,,,,,,,,,
,DoesNotRun,Event,948,"NYC does not run
",,,,,,,NYC,,,,,,,,,,,
,SharePriceMoves,Event,949,"NYC's share price moves left from $80 to $75
",,,,,,,NYC,75,,,,,left,,,,,
,Contribute,Action,950,"mpakfm contributes $990
",mpakfm,990,,,,,,,,,,,,,,,,
,BuyTrain,Action,951,"NYC buys a D train for $1100 from The Depot
",,1100,,,The Depot,,NYC,,,,,,,D,,,,
,Skip,Action,952,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,953,"mpcoyne operates B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,LayTile,Action,954,"B&M lays tile #43 with rotation 4 on D20
",,0,,,,,B&M,,,D20,43,4,,,,,,
,Skip,Action,955,"B&M skips place a token
",,,,B&M,,,,,,,,,,,,,,
,RunTrain,Action,956,"B&M runs a 6 train for $270: G19-F16-G17-G19-H18-I19
",,270,,,,,B&M,,,,,,,6,G19-F16-G17-G19-H18-I19,,,
,PayOut,Action,957,"B&M pays out $270 = $27 per share ($162 to mpcoyne, $81 to riverfiend, $27 to leesin)
",,270,,,,,B&M,,,,,,,,,27,,
,SharePriceMoves,Event,958,"B&M's share price moves right from $69 to $70
",,,,,,,B&M,70,,,,,right,,,,,
,Pass,Action,959,"B&M passes buy trains
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,960,"B&M skips buy companies
",,,,B&M,,,,,,,,,,,,,,
,OperatesCompany,Event,961,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,Pass,Action,962,"C&O passes lay/upgrade track
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,963,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,964,"C&O runs a 5 train for $260: G19-F16-G17-G19-H18
",,260,,,,,C&O,,,,,,,5,G19-F16-G17-G19-H18,,,
,PayOut,Action,965,"C&O pays out $260 = $26 per share ($156 to riverfiend, $52 to mpcoyne, $26 to leesin, $26 to C&O)
",,260,,,,,C&O,,,,,,,,,26,,
,SharePriceMoves,Event,966,"C&O's share price moves up from $68 to $69
",,,,,,,C&O,69,,,,,up,,,,,
,Pass,Action,967,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,968,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,969,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,970,"ERIE spends $80 and lays tile #59 with rotation 3 on D10 (Hamilton & Toronto)
",,80,,,,,ERIE,,,D10 (Hamilton & Toronto),59,3,,,,,,
,Skip,Action,971,"ERIE skips place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,972,"ERIE runs a 6 train for $160: D10-E11-E11-D14
",,160,,,,,ERIE,,,,,,,6,D10-E11-E11-D14,,,
,PayOut,Action,973,"ERIE pays out $160 = $16 per share ($96 to riverfiend, $64 to mpcoyne)
",,160,,,,,ERIE,,,,,,,,,16,,
,SharePriceMoves,Event,974,"ERIE's share price moves right from $60 to $66
",,,,,,,ERIE,66,,,,,right,,,,,
,Pass,Action,975,"ERIE passes buy trains
",,,,ERIE,,,,,,,,,,,,,,
,Skip,Action,976,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,977,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,978,"PRR lays tile #23 with rotation 4 on H6
",,0,,,,,PRR,,,H6,23,4,,,,,,
,Skip,Action,979,"PRR skips place a token
",,,,PRR,,,,,,,,,,,,,,
