phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round,mpcoyne_cash,mpcoyne_privates,mpcoyne_value,mpcoyne_priority_deal,mpcoyne_shares_B&M,mpcoyne_shares_B&O,mpcoyne_shares_C&O,mpcoyne_shares_CPR,mpcoyne_shares_ERIE,mpcoyne_shares_NYC,mpcoyne_shares_NYNH,mpcoyne_shares_PRR,riverfiend_cash,riverfiend_privates,riverfiend_value,riverfiend_priority_deal,riverfiend_shares_B&M,riverfiend_shares_B&O,riverfiend_shares_C&O,riverfiend_shares_CPR,riverfiend_shares_ERIE,riverfiend_shares_NYC,riverfiend_shares_NYNH,riverfiend_shares_PRR,leesin_cash,leesin_privates,leesin_value,leesin_priority_deal,leesin_shares_B&M,leesin_shares_B&O,leesin_shares_C&O,leesin_shares_CPR,leesin_shares_ERIE,leesin_shares_NYC,leesin_shares_NYNH,leesin_shares_PRR,mpakfm_cash,mpakfm_privates,mpakfm_value,mpakfm_priority_deal,mpakfm_shares_B&M,mpakfm_shares_B&O,mpakfm_shares_C&O,mpakfm_shares_CPR,mpakfm_shares_ERIE,mpakfm_shares_NYC,mpakfm_shares_NYNH,mpakfm_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,LayTile,Action,1076,,0.0,,,,NYC,,OR 7.3,D18,70,4,,,,,,,,OR 7,1362.0,{},4256.0,False,6,6,2,0,4,1,2,1,1397.0,{},2920.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,288.0,{},1328.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,28.0,{},1,1,mpakfm,80.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1077,,,,,,NYC,,OR 7.3,,,,,,,,,,,OR 7,1362.0,{},4256.0,False,6,6,2,0,4,1,2,1,1397.0,{},2920.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,288.0,{},1328.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,28.0,{},1,1,mpakfm,80.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,RunTrain,Action,1078,,280.0,,,,NYC,,OR 7.3,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,,,OR 7,1362.0,{},4256.0,False,6,6,2,0,4,1,2,1,1397.0,{},2920.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,288.0,{},1328.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,28.0,{},1,1,mpakfm,80.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,PayOut,Action,1079,,280.0,,,,NYC,,OR 7.3,,,,,,,28.0,,,,OR 7,1390.0,{},4284.0,False,6,6,2,0,4,1,2,1,1425.0,{},2948.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,456.0,{},1496.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,80.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1080,,,,,,NYC,90.0,OR 7.3,,,,up,,,,,,,OR 7,1390.0,{},4294.0,False,6,6,2,0,4,1,2,1,1425.0,{},2958.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Pass,Action,1081,,,,,,NYC,,OR 7.3,,,,,,,,,,,OR 7,1390.0,{},4294.0,False,6,6,2,0,4,1,2,1,1425.0,{},2958.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1082,,,,,,NYC,,OR 7.3,,,,,,,,,,,OR 7,1390.0,{},4294.0,False,6,6,2,0,4,1,2,1,1425.0,{},2958.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,OperatesCompany,Event,1083,mpcoyne,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7,1390.0,{},4294.0,False,6,6,2,0,4,1,2,1,1425.0,{},2958.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,LayTile,Action,1084,,0.0,,,,B&M,,OR 7.3,C11,8,0,,,,,,,,OR 7,1390.0,{},4294.0,False,6,6,2,0,4,1,2,1,1425.0,{},2958.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1085,,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7,1390.0,{},4294.0,False,6,6,2,0,4,1,2,1,1425.0,{},2958.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1086,,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7,1390.0,{},4294.0,False,6,6,2,0,4,1,2,1,1425.0,{},2958.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,DoesNotRun,Event,1087,,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7,1390.0,{},4294.0,False,6,6,2,0,4,1,2,1,1425.0,{},2958.0,True,3,0,6,1,6,1,2,1,1321.0,{},3566.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,75.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1088,,,,,,B&M,71.0,OR 7.3,,,,left,,,,,,,OR 7,1390.0,{},4270.0,False,6,6,2,0,4,1,2,1,1425.0,{},2946.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,242.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Contribute,Action,1089,mpcoyne,858.0,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7,532.0,{},3412.0,False,6,6,2,0,4,1,2,1,1425.0,{},2946.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,1100.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,0,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,BuyTrain,Action,1090,,1100.0,,The Depot,,B&M,,OR 7.3,,,,,D,,,,,,OR 7,532.0,{},3412.0,False,6,6,2,0,4,1,2,1,1425.0,{},2946.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1091,,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7,532.0,{},3412.0,False,6,6,2,0,4,1,2,1,1425.0,{},2946.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,OperatesCompany,Event,1092,riverfiend,,,,,ERIE,,OR 7.3,,,,,,,,,,,OR 7,532.0,{},3412.0,False,6,6,2,0,4,1,2,1,1425.0,{},2946.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,LayTile,Action,1093,,0.0,,,,ERIE,,OR 7.3,B10,57,2,,,,,,,,OR 7,532.0,{},3412.0,False,6,6,2,0,4,1,2,1,1425.0,{},2946.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1094,,,,,,ERIE,,OR 7.3,,,,,,,,,,,OR 7,532.0,{},3412.0,False,6,6,2,0,4,1,2,1,1425.0,{},2946.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,RunTrain,Action,1095,,270.0,,,,ERIE,,OR 7.3,,,,,6,E11-E11-D10-D10-B10-A9,,,,,OR 7,532.0,{},3412.0,False,6,6,2,0,4,1,2,1,1425.0,{},2946.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,PayOut,Action,1096,,270.0,,,,ERIE,,OR 7.3,,,,,,,27.0,,,,OR 7,640.0,{},3520.0,False,6,6,2,0,4,1,2,1,1587.0,{},3108.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,71.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1097,,,,,,ERIE,76.0,OR 7.3,,,,right,,,,,,,OR 7,640.0,{},3540.0,False,6,6,2,0,4,1,2,1,1587.0,{},3138.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Pass,Action,1098,,,,,,ERIE,,OR 7.3,,,,,,,,,,,OR 7,640.0,{},3540.0,False,6,6,2,0,4,1,2,1,1587.0,{},3138.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1099,,,,,,ERIE,,OR 7.3,,,,,,,,,,,OR 7,640.0,{},3540.0,False,6,6,2,0,4,1,2,1,1587.0,{},3138.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,OperatesCompany,Event,1100,riverfiend,,,,,C&O,,OR 7.3,,,,,,,,,,,OR 7,640.0,{},3540.0,False,6,6,2,0,4,1,2,1,1587.0,{},3138.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,LayTile,Action,1101,,0.0,,,,C&O,,OR 7.3,F14,23,4,,,,,,,,OR 7,640.0,{},3540.0,False,6,6,2,0,4,1,2,1,1587.0,{},3138.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,Skip,Action,1102,,,,,,C&O,,OR 7.3,,,,,,,,,,,OR 7,640.0,{},3540.0,False,6,6,2,0,4,1,2,1,1587.0,{},3138.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,RunTrain,Action,1103,,270.0,,,,C&O,,OR 7.3,,,,,5,G19-F16-E11-D10-D10,,,,,OR 7,640.0,{},3540.0,False,6,6,2,0,4,1,2,1,1587.0,{},3138.0,True,3,0,6,1,6,1,2,1,1321.0,{},3562.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,53.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
D,PayOut,Action,1104,,270.0,,,,C&O,,OR 7.3,,,,,,,27.0,,,,OR 7,694.0,{},3594.0,False,6,6,2,0,4,1,2,1,1749.0,{},3300.0,True,3,0,6,1,6,1,2,1,1348.0,{},3589.0,False,1,2,1,5,0,0,6,8,456.0,{},1556.0,False,0,2,0,0,0,6,0,0,0.0,{},0,0,mpcoyne,71.0,0,0,0,0,0,1,0.0,{},0,0,mpcoyne,280.0,0,0,0,1,1,0,80.0,{},0,1,riverfiend,70.0,0,0,0,1,0,0,0.0,{},4,0,leesin,112.0,0,0,0,0,0,1,2.0,{},0,0,riverfiend,76.0,0,0,0,0,1,0,56.0,{},1,1,mpakfm,90.0,0,0,0,0,0,1,32.0,{},0,0,leesin,110.0,0,0,0,1,0,0,40.0,{},0,0,leesin,40.0,0,0,0,0,0,1
