phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round
D,BuyShare,Action,840,leesin,68.0,,market,10.0,B&M,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,841,leesin,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,842,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,843,mpcoyne,10.0,,market,10.0,PRR,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,844,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,SellShares,Action,845,riverfiend,136.0,,,20.0,C&O,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,846,riverfiend,76.0,,IPO,10.0,PRR,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,847,leesin,76.0,,IPO,10.0,PRR,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,848,leesin,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,849,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,850,mpcoyne,68.0,,market,10.0,C&O,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,851,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,852,riverfiend,76.0,,IPO,10.0,B&M,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,853,riverfiend,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,854,leesin,90.0,,market,10.0,NYC,,SR 7,,,,,,,,,,,SR 7
D,SellShares,Action,855,leesin,90.0,,,10.0,NYC,,SR 7,,,,,,,,,,,SR 7
D,SharePriceMoves,Event,856,,,,,,NYC,80.0,SR 7,,,,down,,,,,,,SR 7
D,SellShares,Action,857,mpakfm,60.0,,,10.0,ERIE,,SR 7,,,,,,,,,,,SR 7
D,SharePriceMoves,Event,858,,,,,,ERIE,55.0,SR 7,,,,down,,,,,,,SR 7
D,Skip,Action,859,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,860,mpcoyne,55.0,,market,10.0,ERIE,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,861,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,862,riverfiend,76.0,,IPO,10.0,B&M,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,863,riverfiend,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,864,leesin,68.0,,market,10.0,C&O,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,865,leesin,,,,,,,SR 7,,,,,,,,,,,SR 7
D,SellShares,Action,866,mpakfm,68.0,,,10.0,C&O,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,867,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,868,mpcoyne,68.0,,market,10.0,C&O,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,869,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,870,riverfiend,76.0,,IPO,10.0,B&M,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,871,riverfiend,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,872,leesin,100.0,,IPO,10.0,CPR,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,873,leesin,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,874,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,875,mpcoyne,75.0,,market,10.0,NYNH,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,876,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,877,riverfiend,75.0,,market,10.0,NYNH,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,878,riverfiend,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,879,leesin,100.0,,IPO,10.0,CPR,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,880,leesin,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,881,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,882,mpcoyne,100.0,,IPO,10.0,ERIE,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,883,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,884,riverfiend,100.0,,IPO,10.0,CPR,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,885,riverfiend,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,886,leesin,100.0,,IPO,10.0,CPR,,SR 7,,,,,,,,,,,SR 7
D,CompanyFloats,Event,887,,,,,,CPR,,SR 7,,,,,,,,,,,SR 7
D,ReceiveFunds,Event,888,,1000.0,,,,CPR,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,889,leesin,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,890,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,891,mpcoyne,100.0,,IPO,10.0,ERIE,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,892,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,893,riverfiend,75.0,,market,10.0,NYNH,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,894,riverfiend,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,895,leesin,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,896,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,897,mpcoyne,80.0,,market,10.0,NYC,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,898,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,899,riverfiend,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,900,leesin,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,901,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,BuyShare,Action,902,mpcoyne,75.0,,market,10.0,NYNH,,SR 7,,,,,,,,,,,SR 7
D,Skip,Action,903,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,904,riverfiend,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,905,leesin,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,906,mpakfm,,,,,,,SR 7,,,,,,,,,,,SR 7
D,Pass,Action,907,mpcoyne,,,,,,,SR 7,,,,,,,,,,,SR 7
D,SharePriceMoves,Event,908,,,,,,B&O,220.0,SR 7,,,,up,,,,,,,SR 7
D,SharePriceMoves,Event,909,,,,,,NYNH,82.0,SR 7,,,,up,,,,,,,SR 7
D,SharePriceMoves,Event,910,,,,,,C&O,69.0,SR 7,,,,up,,,,,,,SR 7
D,SharePriceMoves,Event,911,,,,,,B&M,69.0,SR 7,,,,up,,,,,,,SR 7
D,SharePriceMoves,Event,912,,,,,,ERIE,60.0,SR 7,,,,up,,,,,,,SR 7
D,SharePriceMoves,Event,913,,,,,,PRR,20.0,SR 7,,,,up,,,,,,,SR 7
D,PriorityDeal,Event,914,riverfiend,,,,,,,SR 7,,,,,,,,,,,SR 7
D,OperatingRound,Event,915,,,,,,,,OR 7.1,,,,,,,,,,,OR 7
D,OperatesCompany,Event,916,mpcoyne,,,,,B&O,,OR 7.1,,,,,,,,,,,OR 7
D,Pass,Action,917,,,,,,B&O,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,918,,,,,,B&O,,OR 7.1,,,,,,,,,,,OR 7
D,RunTrain,Action,919,,250.0,,,,B&O,,OR 7.1,,,,,5,F2-H10-I15-H16-H18,,,,,OR 7
D,PayOut,Action,920,,250.0,,,,B&O,,OR 7.1,,,,,,,25.0,,,,OR 7
D,SharePriceMoves,Event,921,,,,,,B&O,240.0,OR 7.1,,,,right,,,,,,,OR 7
D,Pass,Action,922,,,,,,B&O,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,923,,,,,,B&O,,OR 7.1,,,,,,,,,,,OR 7
D,OperatesCompany,Event,924,leesin,,,,,CPR,,OR 7.1,,,,,,,,,,,OR 7
D,PlaceToken,Action,925,,0.0,,,,CPR,,OR 7.1,A19,,,,,,,,,,OR 7
D,LayTile,Action,926,,0.0,,,,CPR,,OR 7.1,B20,58,2,,,,,,,,OR 7
D,Skip,Action,927,,,,,,CPR,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,928,,,,,,CPR,,OR 7.1,,,,,,,,,,,OR 7
D,DoesNotRun,Event,929,,,,,,CPR,,OR 7.1,,,,,,,,,,,OR 7
D,SharePriceMoves,Event,930,,,,,,CPR,90.0,OR 7.1,,,,left,,,,,,,OR 7
D,SellShares,Action,931,leesin,69.0,,,10.0,C&O,,OR 7.1,,,,,,,,,,,OR 7
D,SharePriceMoves,Event,932,,,,,,C&O,68.0,OR 7.1,,,,down,,,,,,,OR 7
D,Contribute,Action,933,leesin,100.0,,,,CPR,,OR 7.1,,,,,,,,,,,OR 7
D,BuyTrain,Action,934,,1100.0,,The Depot,,CPR,,OR 7.1,,,,,D,,,,,,OR 7
D,Skip,Action,935,,,,,,CPR,,OR 7.1,,,,,,,,,,,OR 7
D,OperatesCompany,Event,936,leesin,,,,,NYNH,,OR 7.1,,,,,,,,,,,OR 7
D,LayTile,Action,937,,0.0,,,,NYNH,,OR 7.1,D16,7,3,,,,,,,,OR 7
D,Skip,Action,938,,,,,,NYNH,,OR 7.1,,,,,,,,,,,OR 7
D,RunTrain,Action,939,,230.0,,,,NYNH,,OR 7.1,,,,,5,E23-E19-F20-G19-F16,,,,,OR 7
D,PayOut,Action,940,,230.0,,,,NYNH,,OR 7.1,,,,,,,23.0,,,,OR 7
D,SharePriceMoves,Event,941,,,,,,NYNH,90.0,OR 7.1,,,,right,,,,,,,OR 7
D,Pass,Action,942,,,,,,NYNH,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,943,,,,,,NYNH,,OR 7.1,,,,,,,,,,,OR 7
D,OperatesCompany,Event,944,mpakfm,,,,,NYC,,OR 7.1,,,,,,,,,,,OR 7
D,Pass,Action,945,,,,,,NYC,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,946,,,,,,NYC,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,947,,,,,,NYC,,OR 7.1,,,,,,,,,,,OR 7
D,DoesNotRun,Event,948,,,,,,NYC,,OR 7.1,,,,,,,,,,,OR 7
D,SharePriceMoves,Event,949,,,,,,NYC,75.0,OR 7.1,,,,left,,,,,,,OR 7
D,Contribute,Action,950,mpakfm,990.0,,,,NYC,,OR 7.1,,,,,,,,,,,OR 7
D,BuyTrain,Action,951,,1100.0,,The Depot,,NYC,,OR 7.1,,,,,D,,,,,,OR 7
D,Skip,Action,952,,,,,,NYC,,OR 7.1,,,,,,,,,,,OR 7
D,OperatesCompany,Event,953,mpcoyne,,,,,B&M,,OR 7.1,,,,,,,,,,,OR 7
D,LayTile,Action,954,,0.0,,,,B&M,,OR 7.1,D20,43,4,,,,,,,,OR 7
D,Skip,Action,955,,,,,,B&M,,OR 7.1,,,,,,,,,,,OR 7
D,RunTrain,Action,956,,270.0,,,,B&M,,OR 7.1,,,,,6,G19-F16-G17-G19-H18-I19,,,,,OR 7
D,PayOut,Action,957,,270.0,,,,B&M,,OR 7.1,,,,,,,27.0,,,,OR 7
D,SharePriceMoves,Event,958,,,,,,B&M,70.0,OR 7.1,,,,right,,,,,,,OR 7
D,Pass,Action,959,,,,,,B&M,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,960,,,,,,B&M,,OR 7.1,,,,,,,,,,,OR 7
D,OperatesCompany,Event,961,riverfiend,,,,,C&O,,OR 7.1,,,,,,,,,,,OR 7
D,Pass,Action,962,,,,,,C&O,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,963,,,,,,C&O,,OR 7.1,,,,,,,,,,,OR 7
D,RunTrain,Action,964,,260.0,,,,C&O,,OR 7.1,,,,,5,G19-F16-G17-G19-H18,,,,,OR 7
D,PayOut,Action,965,,260.0,,,,C&O,,OR 7.1,,,,,,,26.0,,,,OR 7
D,SharePriceMoves,Event,966,,,,,,C&O,69.0,OR 7.1,,,,up,,,,,,,OR 7
D,Pass,Action,967,,,,,,C&O,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,968,,,,,,C&O,,OR 7.1,,,,,,,,,,,OR 7
D,OperatesCompany,Event,969,riverfiend,,,,,ERIE,,OR 7.1,,,,,,,,,,,OR 7
D,LayTile,Action,970,,80.0,,,,ERIE,,OR 7.1,D10,59,3,,,,,,,,OR 7
D,Skip,Action,971,,,,,,ERIE,,OR 7.1,,,,,,,,,,,OR 7
D,RunTrain,Action,972,,160.0,,,,ERIE,,OR 7.1,,,,,6,D10-E11-E11-D14,,,,,OR 7
D,PayOut,Action,973,,160.0,,,,ERIE,,OR 7.1,,,,,,,16.0,,,,OR 7
D,SharePriceMoves,Event,974,,,,,,ERIE,66.0,OR 7.1,,,,right,,,,,,,OR 7
D,Pass,Action,975,,,,,,ERIE,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,976,,,,,,ERIE,,OR 7.1,,,,,,,,,,,OR 7
D,OperatesCompany,Event,977,leesin,,,,,PRR,,OR 7.1,,,,,,,,,,,OR 7
D,LayTile,Action,978,,0.0,,,,PRR,,OR 7.1,H6,23,4,,,,,,,,OR 7
D,Skip,Action,979,,,,,,PRR,,OR 7.1,,,,,,,,,,,OR 7
D,RunTrain,Action,980,,340.0,,,,PRR,,OR 7.1,,,,,D,F2-H10-H12-H16-I19-H18-G19-G17-F16,,,,,OR 7
D,PayOut,Action,981,,340.0,,,,PRR,,OR 7.1,,,,,,,34.0,,,,OR 7
D,SharePriceMoves,Event,982,,,,,,PRR,30.0,OR 7.1,,,,right,,,,,,,OR 7
D,Pass,Action,983,,,,,,PRR,,OR 7.1,,,,,,,,,,,OR 7
D,Skip,Action,984,,,,,,PRR,,OR 7.1,,,,,,,,,,,OR 7
D,OperatingRound,Event,985,,,,,,,,OR 7.2,,,,,,,,,,,OR 7
D,OperatesCompany,Event,986,mpcoyne,,,,,B&O,,OR 7.2,,,,,,,,,,,OR 7
D,LayTile,Action,987,,0.0,,,,B&O,,OR 7.2,H4,57,1,,,,,,,,OR 7
D,Skip,Action,988,,,,,,B&O,,OR 7.2,,,,,,,,,,,OR 7
D,RunTrain,Action,989,,250.0,,,,B&O,,OR 7.2,,,,,5,F2-H10-I15-H16-H18,,,,,OR 7
D,PayOut,Action,990,,250.0,,,,B&O,,OR 7.2,,,,,,,25.0,,,,OR 7
D,SharePriceMoves,Event,991,,,,,,B&O,260.0,OR 7.2,,,,right,,,,,,,OR 7
D,Pass,Action,992,,,,,,B&O,,OR 7.2,,,,,,,,,,,OR 7
D,Skip,Action,993,,,,,,B&O,,OR 7.2,,,,,,,,,,,OR 7
D,OperatesCompany,Event,994,leesin,,,,,NYNH,,OR 7.2,,,,,,,,,,,OR 7
D,LayTile,Action,995,,120.0,,,,NYNH,,OR 7.2,C17,9,0,,,,,,,,OR 7
D,Skip,Action,996,,,,,,NYNH,,OR 7.2,,,,,,,,,,,OR 7
D,RunTrain,Action,997,,230.0,,,,NYNH,,OR 7.2,,,,,5,E23-E19-F20-G19-F16,,,,,OR 7
D,PayOut,Action,998,,230.0,,,,NYNH,,OR 7.2,,,,,,,23.0,,,,OR 7
D,SharePriceMoves,Event,999,,,,,,NYNH,100.0,OR 7.2,,,,right,,,,,,,OR 7
D,Pass,Action,1000,,,,,,NYNH,,OR 7.2,,,,,,,,,,,OR 7
D,Skip,Action,1001,,,,,,NYNH,,OR 7.2,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1002,leesin,,,,,CPR,,OR 7.2,,,,,,,,,,,OR 7
D,LayTile,Action,1003,,0.0,,,,CPR,,OR 7.2,B22,9,1,,,,,,,,OR 7
D,Skip,Action,1004,,,,,,CPR,,OR 7.2,,,,,,,,,,,OR 7
D,RunTrain,Action,1005,,80.0,,,,CPR,,OR 7.2,,,,,D,A19-B20-B24,,,,,OR 7
D,PayOut,Action,1006,,80.0,,,,CPR,,OR 7.2,,,,,,,8.0,,,,OR 7
D,SharePriceMoves,Event,1007,,,,,,CPR,100.0,OR 7.2,,,,right,,,,,,,OR 7
D,Skip,Action,1008,,,,,,CPR,,OR 7.2,,,,,,,,,,,OR 7
D,Skip,Action,1009,,,,,,CPR,,OR 7.2,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1010,mpakfm,,,,,NYC,,OR 7.2,,,,,,,,,,,OR 7
D,LayTile,Action,1011,,0.0,,,,NYC,,OR 7.2,D16,26,4,,,,,,,,OR 7
D,Skip,Action,1012,,,,,,NYC,,OR 7.2,,,,,,,,,,,OR 7
D,RunTrain,Action,1013,,280.0,,,,NYC,,OR 7.2,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,,,OR 7
D,PayOut,Action,1014,,280.0,,,,NYC,,OR 7.2,,,,,,,28.0,,,,OR 7
D,SharePriceMoves,Event,1015,,,,,,NYC,80.0,OR 7.2,,,,right,,,,,,,OR 7
D,Pass,Action,1016,,,,,,NYC,,OR 7.2,,,,,,,,,,,OR 7
D,Skip,Action,1017,,,,,,NYC,,OR 7.2,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1018,mpcoyne,,,,,B&M,,OR 7.2,,,,,,,,,,,OR 7
D,LayTile,Action,1019,,0.0,,,,B&M,,OR 7.2,D18,16,4,,,,,,,,OR 7
D,Skip,Action,1020,,,,,,B&M,,OR 7.2,,,,,,,,,,,OR 7
D,RunTrain,Action,1021,,270.0,,,,B&M,,OR 7.2,,,,,6,G19-F16-G17-G19-H18-I19,,,,,OR 7
D,PayOut,Action,1022,,270.0,,,,B&M,,OR 7.2,,,,,,,27.0,,,,OR 7
D,SharePriceMoves,Event,1023,,,,,,B&M,75.0,OR 7.2,,,,up,,,,,,,OR 7
D,Pass,Action,1024,,,,,,B&M,,OR 7.2,,,,,,,,,,,OR 7
D,Skip,Action,1025,,,,,,B&M,,OR 7.2,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1026,riverfiend,,,,,C&O,,OR 7.2,,,,,,,,,,,OR 7
D,LayTile,Action,1027,,0.0,,,,C&O,,OR 7.2,D10,67,3,,,,,,,,OR 7
D,Skip,Action,1028,,,,,,C&O,,OR 7.2,,,,,,,,,,,OR 7
D,RunTrain,Action,1029,,260.0,,,,C&O,,OR 7.2,,,,,5,G19-F16-G17-G19-H18,,,,,OR 7
D,PayOut,Action,1030,,260.0,,,,C&O,,OR 7.2,,,,,,,26.0,,,,OR 7
D,SharePriceMoves,Event,1031,,,,,,C&O,70.0,OR 7.2,,,,right,,,,,,,OR 7
D,Pass,Action,1032,,,,,,C&O,,OR 7.2,,,,,,,,,,,OR 7
D,Skip,Action,1033,,,,,,C&O,,OR 7.2,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1034,riverfiend,,,,,ERIE,,OR 7.2,,,,,,,,,,,OR 7
D,LayTile,Action,1035,,0.0,,,,ERIE,,OR 7.2,D8,7,4,,,,,,,,OR 7
D,Skip,Action,1036,,,,,,ERIE,,OR 7.2,,,,,,,,,,,OR 7
D,RunTrain,Action,1037,,260.0,,,,ERIE,,OR 7.2,,,,,6,D10-D10-E11-E11-D14-E19,,,,,OR 7
D,PayOut,Action,1038,,260.0,,,,ERIE,,OR 7.2,,,,,,,26.0,,,,OR 7
D,SharePriceMoves,Event,1039,,,,,,ERIE,71.0,OR 7.2,,,,right,,,,,,,OR 7
D,Pass,Action,1040,,,,,,ERIE,,OR 7.2,,,,,,,,,,,OR 7
D,Skip,Action,1041,,,,,,ERIE,,OR 7.2,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1042,leesin,,,,,PRR,,OR 7.2,,,,,,,,,,,OR 7
D,LayTile,Action,1043,,0.0,,,,PRR,,OR 7.2,G9,8,3,,,,,,,,OR 7
D,Skip,Action,1044,,,,,,PRR,,OR 7.2,,,,,,,,,,,OR 7
D,RunTrain,Action,1045,,340.0,,,,PRR,,OR 7.2,,,,,D,F2-H10-H12-H16-I19-H18-G19-G17-F16,,,,,OR 7
D,PayOut,Action,1046,,340.0,,,,PRR,,OR 7.2,,,,,,,34.0,,,,OR 7
D,SharePriceMoves,Event,1047,,,,,,PRR,40.0,OR 7.2,,,,right,,,,,,,OR 7
D,Pass,Action,1048,,,,,,PRR,,OR 7.2,,,,,,,,,,,OR 7
D,Skip,Action,1049,,,,,,PRR,,OR 7.2,,,,,,,,,,,OR 7
D,OperatingRound,Event,1050,,,,,,,,OR 7.3,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1051,mpcoyne,,,,,B&O,,OR 7.3,,,,,,,,,,,OR 7
D,LayTile,Action,1052,,0.0,,,,B&O,,OR 7.3,H14,43,4,,,,,,,,OR 7
D,Skip,Action,1053,,,,,,B&O,,OR 7.3,,,,,,,,,,,OR 7
D,RunTrain,Action,1054,,250.0,,,,B&O,,OR 7.3,,,,,5,F2-H10-I15-H16-H18,,,,,OR 7
D,PayOut,Action,1055,,250.0,,,,B&O,,OR 7.3,,,,,,,25.0,,,,OR 7
D,SharePriceMoves,Event,1056,,,,,,B&O,280.0,OR 7.3,,,,right,,,,,,,OR 7
D,BuyTrain,Action,1057,,98.0,,B&M,,B&O,,OR 7.3,,,,,6,,,,,,OR 7
D,Skip,Action,1058,,,,,,B&O,,OR 7.3,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1059,leesin,,,,,NYNH,,OR 7.3,,,,,,,,,,,OR 7
D,LayTile,Action,1060,,80.0,,,,NYNH,,OR 7.3,B18,9,0,,,,,,,,OR 7
D,Skip,Action,1061,,,,,,NYNH,,OR 7.3,,,,,,,,,,,OR 7
D,RunTrain,Action,1062,,230.0,,,,NYNH,,OR 7.3,,,,,5,E23-E19-F20-G19-F16,,,,,OR 7
D,PayOut,Action,1063,,230.0,,,,NYNH,,OR 7.3,,,,,,,23.0,,,,OR 7
D,SharePriceMoves,Event,1064,,,,,,NYNH,110.0,OR 7.3,,,,up,,,,,,,OR 7
D,Pass,Action,1065,,,,,,NYNH,,OR 7.3,,,,,,,,,,,OR 7
D,Skip,Action,1066,,,,,,NYNH,,OR 7.3,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1067,leesin,,,,,CPR,,OR 7.3,,,,,,,,,,,OR 7
D,LayTile,Action,1068,,0.0,,,,CPR,,OR 7.3,B18,23,3,,,,,,,,OR 7
D,Skip,Action,1069,,,,,,CPR,,OR 7.3,,,,,,,,,,,OR 7
D,RunTrain,Action,1070,,120.0,,,,CPR,,OR 7.3,,,,,D,B24-B20-A19-E19,,,,,OR 7
D,PayOut,Action,1071,,120.0,,,,CPR,,OR 7.3,,,,,,,12.0,,,,OR 7
D,SharePriceMoves,Event,1072,,,,,,CPR,112.0,OR 7.3,,,,right,,,,,,,OR 7
D,Skip,Action,1073,,,,,,CPR,,OR 7.3,,,,,,,,,,,OR 7
D,Skip,Action,1074,,,,,,CPR,,OR 7.3,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1075,mpakfm,,,,,NYC,,OR 7.3,,,,,,,,,,,OR 7
D,LayTile,Action,1076,,0.0,,,,NYC,,OR 7.3,D18,70,4,,,,,,,,OR 7
D,Skip,Action,1077,,,,,,NYC,,OR 7.3,,,,,,,,,,,OR 7
D,RunTrain,Action,1078,,280.0,,,,NYC,,OR 7.3,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,,,OR 7
D,PayOut,Action,1079,,280.0,,,,NYC,,OR 7.3,,,,,,,28.0,,,,OR 7
D,SharePriceMoves,Event,1080,,,,,,NYC,90.0,OR 7.3,,,,up,,,,,,,OR 7
D,Pass,Action,1081,,,,,,NYC,,OR 7.3,,,,,,,,,,,OR 7
D,Skip,Action,1082,,,,,,NYC,,OR 7.3,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1083,mpcoyne,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7
D,LayTile,Action,1084,,0.0,,,,B&M,,OR 7.3,C11,8,0,,,,,,,,OR 7
D,Skip,Action,1085,,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7
D,Skip,Action,1086,,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7
D,DoesNotRun,Event,1087,,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7
D,SharePriceMoves,Event,1088,,,,,,B&M,71.0,OR 7.3,,,,left,,,,,,,OR 7
D,Contribute,Action,1089,mpcoyne,858.0,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7
D,BuyTrain,Action,1090,,1100.0,,The Depot,,B&M,,OR 7.3,,,,,D,,,,,,OR 7
D,Skip,Action,1091,,,,,,B&M,,OR 7.3,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1092,riverfiend,,,,,ERIE,,OR 7.3,,,,,,,,,,,OR 7
D,LayTile,Action,1093,,0.0,,,,ERIE,,OR 7.3,B10,57,2,,,,,,,,OR 7
D,Skip,Action,1094,,,,,,ERIE,,OR 7.3,,,,,,,,,,,OR 7
D,RunTrain,Action,1095,,270.0,,,,ERIE,,OR 7.3,,,,,6,E11-E11-D10-D10-B10-A9,,,,,OR 7
D,PayOut,Action,1096,,270.0,,,,ERIE,,OR 7.3,,,,,,,27.0,,,,OR 7
D,SharePriceMoves,Event,1097,,,,,,ERIE,76.0,OR 7.3,,,,right,,,,,,,OR 7
D,Pass,Action,1098,,,,,,ERIE,,OR 7.3,,,,,,,,,,,OR 7
D,Skip,Action,1099,,,,,,ERIE,,OR 7.3,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1100,riverfiend,,,,,C&O,,OR 7.3,,,,,,,,,,,OR 7
D,LayTile,Action,1101,,0.0,,,,C&O,,OR 7.3,F14,23,4,,,,,,,,OR 7
D,Skip,Action,1102,,,,,,C&O,,OR 7.3,,,,,,,,,,,OR 7
D,RunTrain,Action,1103,,270.0,,,,C&O,,OR 7.3,,,,,5,G19-F16-E11-D10-D10,,,,,OR 7
D,PayOut,Action,1104,,270.0,,,,C&O,,OR 7.3,,,,,,,27.0,,,,OR 7
D,SharePriceMoves,Event,1105,,,,,,C&O,75.0,OR 7.3,,,,up,,,,,,,OR 7
D,Pass,Action,1106,,,,,,C&O,,OR 7.3,,,,,,,,,,,OR 7
D,Skip,Action,1107,,,,,,C&O,,OR 7.3,,,,,,,,,,,OR 7
D,OperatesCompany,Event,1108,leesin,,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7
D,LayTile,Action,1109,,0.0,,,,PRR,,OR 7.3,F10,58,4,,,,,,,,OR 7
D,Skip,Action,1110,,,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7
D,RunTrain,Action,1111,,340.0,,,,PRR,,OR 7.3,,,,,D,F2-H10-H12-H16-I19-H18-G19-G17-F16,,,,,OR 7
D,Withhold,Action,1112,,340.0,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7
D,SharePriceMoves,Event,1113,,,,,,PRR,30.0,OR 7.3,,,,left,,,,,,,OR 7
D,Pass,Action,1114,,,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7
D,Skip,Action,1115,,,,,,PRR,,OR 7.3,,,,,,,,,,,OR 7
D,StockRound,Event,1116,,,,,,,,SR 8,,,,,,,,,,,SR 8
D,SellShares,Action,1117,riverfiend,112.0,,,10.0,CPR,,SR 8,,,,,,,,,,,SR 8
D,SharePriceMoves,Event,1118,,,,,,CPR,100.0,SR 8,,,,down,,,,,,,SR 8
