phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_AR,player1_shares_IR,player1_shares_KO,player1_shares_KU,player1_shares_SR,player1_shares_TR,player1_shares_UR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_AR,player2_shares_IR,player2_shares_KO,player2_shares_KU,player2_shares_SR,player2_shares_TR,player2_shares_UR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_AR,player3_shares_IR,player3_shares_KO,player3_shares_KU,player3_shares_SR,player3_shares_TR,player3_shares_UR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_AR,player4_shares_IR,player4_shares_KO,player4_shares_KU,player4_shares_SR,player4_shares_TR,player4_shares_UR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_AR,player5_shares_IR,player5_shares_KO,player5_shares_KU,player5_shares_SR,player5_shares_TR,player5_shares_UR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_AR,player6_shares_IR,player6_shares_KO,player6_shares_KU,player6_shares_SR,player6_shares_TR,player6_shares_UR,AR_cash,AR_privates,AR_ipo,AR_market,AR_president,AR_share_price,AR_trains_2,AR_trains_3,AR_trains_4,AR_trains_5,AR_trains_6,AR_trains_D,IR_cash,IR_privates,IR_ipo,IR_market,IR_president,IR_share_price,IR_trains_2,IR_trains_3,IR_trains_4,IR_trains_5,IR_trains_6,IR_trains_D,KO_cash,KO_privates,KO_ipo,KO_market,KO_president,KO_share_price,KO_trains_2,KO_trains_3,KO_trains_4,KO_trains_5,KO_trains_6,KO_trains_D,KU_cash,KU_privates,KU_ipo,KU_market,KU_president,KU_share_price,KU_trains_2,KU_trains_3,KU_trains_4,KU_trains_5,KU_trains_6,KU_trains_D,SR_cash,SR_privates,SR_ipo,SR_market,SR_president,SR_share_price,SR_trains_2,SR_trains_3,SR_trains_4,SR_trains_5,SR_trains_6,SR_trains_D,TR_cash,TR_privates,TR_ipo,TR_market,TR_president,TR_share_price,TR_trains_2,TR_trains_3,TR_trains_4,TR_trains_5,TR_trains_6,TR_trains_D,UR_cash,UR_privates,UR_ipo,UR_market,UR_president,UR_share_price,UR_trains_2,UR_trains_3,UR_trains_4,UR_trains_5,UR_trains_6,UR_trains_D
6,Skip,Action,814,,,,,OR 5.3,IR,,,,,,,,,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1362.0,False,0,1,1,1,1,1,1,712.0,{},1832.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1763.0,True,1,1,0,2,6,0,0,572.0,{},1872.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,55.0,{},0,1,player3,100.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,RunTrain,Action,815,,210.0,,,OR 5.3,IR,,,,,,,4,F1-F3-G4-I4,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1362.0,False,0,1,1,1,1,1,1,712.0,{},1832.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1763.0,True,1,1,0,2,6,0,0,572.0,{},1872.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,55.0,{},0,1,player3,100.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Withhold,Action,816,,210.0,,,OR 5.3,IR,,,,,,,,,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1362.0,False,0,1,1,1,1,1,1,712.0,{},1832.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1763.0,True,1,1,0,2,6,0,0,572.0,{},1872.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,100.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,SharePriceMoves,Event,817,,,,,OR 5.3,IR,90.0,,,,,left,,,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1352.0,False,0,1,1,1,1,1,1,712.0,{},1772.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1753.0,True,1,1,0,2,6,0,0,572.0,{},1862.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Pass,Action,818,,,,,OR 5.3,IR,,,,,,,,,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1352.0,False,0,1,1,1,1,1,1,712.0,{},1772.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1753.0,True,1,1,0,2,6,0,0,572.0,{},1862.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Skip,Action,819,,,,,OR 5.3,IR,,,,,,,,,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1352.0,False,0,1,1,1,1,1,1,712.0,{},1772.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1753.0,True,1,1,0,2,6,0,0,572.0,{},1862.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,OperatesCompany,Event,820,player5,,,,OR 5.3,SR,,,,,,,,,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1352.0,False,0,1,1,1,1,1,1,712.0,{},1772.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1753.0,True,1,1,0,2,6,0,0,572.0,{},1862.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,LayTile,Action,821,,0.0,,,OR 5.3,SR,,,J3,40,1,,,,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1352.0,False,0,1,1,1,1,1,1,712.0,{},1772.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1753.0,True,1,1,0,2,6,0,0,572.0,{},1862.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Skip,Action,822,,,,,OR 5.3,SR,,,,,,,,,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1352.0,False,0,1,1,1,1,1,1,712.0,{},1772.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1753.0,True,1,1,0,2,6,0,0,572.0,{},1862.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,RunTrain,Action,823,,160.0,,,OR 5.3,SR,,,,,,,4,F1-F3-G4-I2,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1352.0,False,0,1,1,1,1,1,1,712.0,{},1772.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1753.0,True,1,1,0,2,6,0,0,572.0,{},1862.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,RunTrain,Action,824,,190.0,,,OR 5.3,SR,,,,,,,4,K4-J5-I4-J1,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1352.0,False,0,1,1,1,1,1,1,712.0,{},1772.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1753.0,True,1,1,0,2,6,0,0,572.0,{},1862.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,180.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Withhold,Action,825,,350.0,,,OR 5.3,SR,,,,,,,,,,,,749.0,{},1959.0,False,0,0,1,6,1,5,0,812.0,{},1352.0,False,0,1,1,1,1,1,1,712.0,{},1772.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1753.0,True,1,1,0,2,6,0,0,572.0,{},1862.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,90.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,SharePriceMoves,Event,826,,,,,OR 5.3,SR,80.0,,,,,left,,,,,,749.0,{},1949.0,False,0,0,1,6,1,5,0,812.0,{},1342.0,False,0,1,1,1,1,1,1,712.0,{},1762.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1852.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Skip,Action,827,,,,,OR 5.3,SR,,,,,,,,,,,,749.0,{},1949.0,False,0,0,1,6,1,5,0,812.0,{},1342.0,False,0,1,1,1,1,1,1,712.0,{},1762.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1852.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Skip,Action,828,,,,,OR 5.3,SR,,,,,,,,,,,,749.0,{},1949.0,False,0,0,1,6,1,5,0,812.0,{},1342.0,False,0,1,1,1,1,1,1,712.0,{},1762.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1852.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,OperatesCompany,Event,829,player1,,,,OR 5.3,TR,,,,,,,,,,,,749.0,{},1949.0,False,0,0,1,6,1,5,0,812.0,{},1342.0,False,0,1,1,1,1,1,1,712.0,{},1762.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1852.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,LayTile,Action,830,,0.0,,,OR 5.3,TR,,,D3,23,1,,,,,,,749.0,{},1949.0,False,0,0,1,6,1,5,0,812.0,{},1342.0,False,0,1,1,1,1,1,1,712.0,{},1762.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1852.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Skip,Action,831,,,,,OR 5.3,TR,,,,,,,,,,,,749.0,{},1949.0,False,0,0,1,6,1,5,0,812.0,{},1342.0,False,0,1,1,1,1,1,1,712.0,{},1762.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1852.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Skip,Action,832,,,,,OR 5.3,TR,,,,,,,,,,,,749.0,{},1949.0,False,0,0,1,6,1,5,0,812.0,{},1342.0,False,0,1,1,1,1,1,1,712.0,{},1762.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1852.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,DoesNotRun,Event,833,,,,,OR 5.3,TR,,,,,,,,,,,,749.0,{},1949.0,False,0,0,1,6,1,5,0,812.0,{},1342.0,False,0,1,1,1,1,1,1,712.0,{},1762.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1852.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,629.0,{},0,2,player1,80.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,SharePriceMoves,Event,834,,,,,OR 5.3,TR,75.0,,,,,left,,,,,,749.0,{},1924.0,False,0,0,1,6,1,5,0,812.0,{},1337.0,False,0,1,1,1,1,1,1,712.0,{},1757.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1847.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,520.0,{},0,0,player1,110.0,0,0,1,1,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,629.0,{},0,2,player1,75.0,0,0,0,0,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,BuyTrain,Action,835,,460.0,,KU,OR 5.3,TR,,,,,,,5,,,,,749.0,{},1924.0,False,0,0,1,6,1,5,0,812.0,{},1337.0,False,0,1,1,1,1,1,1,712.0,{},1757.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1847.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Pass,Action,836,,,,,OR 5.3,TR,,,,,,,,,,,,749.0,{},1924.0,False,0,0,1,6,1,5,0,812.0,{},1337.0,False,0,1,1,1,1,1,1,712.0,{},1757.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1847.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Skip,Action,837,,,,,OR 5.3,TR,,,,,,,,,,,,749.0,{},1924.0,False,0,0,1,6,1,5,0,812.0,{},1337.0,False,0,1,1,1,1,1,1,712.0,{},1757.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1847.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,OperatesCompany,Event,838,player3,,,,OR 5.3,KO,,,,,,,,,,,,749.0,{},1924.0,False,0,0,1,6,1,5,0,812.0,{},1337.0,False,0,1,1,1,1,1,1,712.0,{},1757.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1847.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Pass,Action,839,,,,,OR 5.3,KO,,,,,,,,,,,,749.0,{},1924.0,False,0,0,1,6,1,5,0,812.0,{},1337.0,False,0,1,1,1,1,1,1,712.0,{},1757.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1847.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Skip,Action,840,,,,,OR 5.3,KO,,,,,,,,,,,,749.0,{},1924.0,False,0,0,1,6,1,5,0,812.0,{},1337.0,False,0,1,1,1,1,1,1,712.0,{},1757.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1847.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,RunTrain,Action,841,,310.0,,,OR 5.3,KO,,,,,,,6,F1-F3-G4-I4-K4-K8,,,,749.0,{},1924.0,False,0,0,1,6,1,5,0,812.0,{},1337.0,False,0,1,1,1,1,1,1,712.0,{},1757.0,False,0,6,4,0,1,1,1,869.0,{},1879.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,572.0,{},1847.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,20.0,{},0,2,player3,60.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,PayOut,Action,842,,310.0,,,OR 5.3,KO,,,,,,,,,31.0,,,780.0,{},1955.0,False,0,0,1,6,1,5,0,843.0,{},1368.0,False,0,1,1,1,1,1,1,836.0,{},1881.0,False,0,6,4,0,1,1,1,900.0,{},1910.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,603.0,{},1878.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,82.0,{},0,2,player3,60.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,SharePriceMoves,Event,843,,,,,OR 5.3,KO,65.0,,,,,right,,,,,,780.0,{},1960.0,False,0,0,1,6,1,5,0,843.0,{},1373.0,False,0,1,1,1,1,1,1,836.0,{},1901.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,603.0,{},1883.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,82.0,{},0,2,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
6,Pass,Action,844,,,,,OR 5.3,KO,,,,,,,,,,,,780.0,{},1960.0,False,0,0,1,6,1,5,0,843.0,{},1373.0,False,0,1,1,1,1,1,1,836.0,{},1901.0,False,0,6,4,0,1,1,1,900.0,{},1915.0,False,6,0,1,1,0,0,0,763.0,{},1693.0,True,1,1,0,2,6,0,0,603.0,{},1883.0,False,3,1,1,0,1,1,5,60.0,{},0,0,player4,140.0,0,0,0,2,0,0,265.0,{},0,1,player3,90.0,0,0,1,0,0,0,82.0,{},0,2,player3,65.0,0,0,0,0,1,0,980.0,{},0,0,player1,110.0,0,0,1,0,0,0,530.0,{},0,0,player5,80.0,0,0,2,0,0,0,169.0,{},0,2,player1,75.0,0,0,0,1,0,0,0.0,{},0,3,player6,110.0,0,0,0,0,1,0
