phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
D,Skip,Action,971,,,,,OR 6.2,UR,,,,,,,,,,,,
D,Skip,Action,972,,,,,OR 6.2,UR,,,,,,,,,,,,
D,OperatesCompany,Event,973,Sprint,,,,OR 6.2,KU,,,,,,,,,,,,
D,LayTile,Action,975,,0.0,,,OR 6.2,KU,,,J11,12,1,,,,,,,
D,Skip,Action,976,,,,,OR 6.2,KU,,,,,,,,,,,,
D,RunTrain,Action,977,,670.0,,,OR 6.2,KU,,,,,,,D,L7-K8-J9-J11-I12-G12-G10-F9-C10-B7-B3-C4-F3-G4-I4-J1,,,,
D,PayOut,Action,978,,670.0,,,OR 6.2,KU,,,,,,,,,67.0,,,
D,SharePriceMoves,Event,979,,,,,OR 6.2,KU,140.0,,,,,right,,,,,,
D,Pass,Action,980,,,,,OR 6.2,KU,,,,,,,,,,,,
D,Skip,Action,981,,,,,OR 6.2,KU,,,,,,,,,,,,
D,OperatesCompany,Event,982,Sprint,,,,OR 6.2,TR,,,,,,,,,,,,
D,LayTile,Action,983,,80.0,,,OR 6.2,TR,,,F7,9,0,,,,,,,
D,Skip,Action,984,,,,,OR 6.2,TR,,,,,,,,,,,,
D,RunTrain,Action,985,,250.0,,,OR 6.2,TR,,,,,,,5,F1-E2-F3-G4-I4,,,,
D,PayOut,Action,986,,250.0,,,OR 6.2,TR,,,,,,,,,25.0,,,
D,SharePriceMoves,Event,987,,,,,OR 6.2,TR,100.0,,,,,right,,,,,,
D,Pass,Action,988,,,,,OR 6.2,TR,,,,,,,,,,,,
D,Skip,Action,989,,,,,OR 6.2,TR,,,,,,,,,,,,
D,OperatesCompany,Event,990,zorbak,,,,OR 6.2,IR,,,,,,,,,,,,
D,Pass,Action,991,,,,,OR 6.2,IR,,,,,,,,,,,,
D,Skip,Action,992,,,,,OR 6.2,IR,,,,,,,,,,,,
D,RunTrain,Action,993,,710.0,,,OR 6.2,IR,,,,,,,D,L7-K8-J9-J11-I12-G12-G10-F9-C10-B7-B3-C4-E2-F3-G4-I4-J1,,,,
D,PayOut,Action,994,,710.0,,,OR 6.2,IR,,,,,,,,,71.0,,,
D,SharePriceMoves,Event,995,,,,,OR 6.2,IR,80.0,,,,,right,,,,,,
D,Pass,Action,996,,,,,OR 6.2,IR,,,,,,,,,,,,
D,Skip,Action,997,,,,,OR 6.2,IR,,,,,,,,,,,,
D,OperatesCompany,Event,998,zorbak,,,,OR 6.2,KO,,,,,,,,,,,,
D,Pass,Action,999,,,,,OR 6.2,KO,,,,,,,,,,,,
D,Skip,Action,1000,,,,,OR 6.2,KO,,,,,,,,,,,,
D,RunTrain,Action,1001,,310.0,,,OR 6.2,KO,,,,,,,6,F1-F3-G4-I4-K4-L7,,,,
D,PayOut,Action,1002,,310.0,,,OR 6.2,KO,,,,,,,,,31.0,,,
D,SharePriceMoves,Event,1003,,,,,OR 6.2,KO,80.0,,,,,right,,,,,,
D,Pass,Action,1004,,,,,OR 6.2,KO,,,,,,,,,,,,
D,Skip,Action,1005,,,,,OR 6.2,KO,,,,,,,,,,,,
D,OperatesCompany,Event,1006,mindbomb(UTC+9),,,,OR 6.2,SR,,,,,,,,,,,,
D,LayTile,Action,1007,,0.0,,,OR 6.2,SR,,,I6,27,0,,,,,,,
D,Skip,Action,1008,,,,,OR 6.2,SR,,,,,,,,,,,,
D,RunTrain,Action,1009,,720.0,,,OR 6.2,SR,,,,,,,D,F1-F3-C4-B3-B7-C10-F9-G10-G12-I12-J11-J9-K8-I4-G4-I2-J1,,,,
D,PayOut,Action,1010,,720.0,,,OR 6.2,SR,,,,,,,,,72.0,,,
D,SharePriceMoves,Event,1011,,,,,OR 6.2,SR,80.0,,,,,right,,,,,,
D,Skip,Action,1012,,,,,OR 6.2,SR,,,,,,,,,,,,
D,Skip,Action,1013,,,,,OR 6.2,SR,,,,,,,,,,,,
D,OperatingRound,Event,1014,,,,,OR 6.3,,,,,,,,,,,,,
D,Collect,Action,1015,tado,50.0,,Uno-Takamatsu Ferry,OR 6.3,,,,,,,,,,,,,
D,OperatesCompany,Event,1016,tado,,,,OR 6.3,AR,,,,,,,,,,,,
D,LayTile,Action,1017,,0.0,,,OR 6.3,AR,,,H7,57,1,,,,,,,
D,Skip,Action,1018,,,,,OR 6.3,AR,,,,,,,,,,,,
D,RunTrain,Action,1019,,230.0,,,OR 6.3,AR,,,,,,,5,L7-K8-K4-J5-I4,,,,
D,RunTrain,Action,1020,,270.0,,,OR 6.3,AR,,,,,,,5,K4-I4-G4-F3-F1,,,,
D,PayOut,Action,1021,,500.0,,,OR 6.3,AR,,,,,,,,,50.0,,,
D,SharePriceMoves,Event,1022,,,,,OR 6.3,AR,200.0,,,,,right,,,,,,
D,Skip,Action,1023,,,,,OR 6.3,AR,,,,,,,,,,,,
D,Skip,Action,1024,,,,,OR 6.3,AR,,,,,,,,,,,,
D,OperatesCompany,Event,1025,camping no reception,,,,OR 6.3,UR,,,,,,,,,,,,
D,Pass,Action,1026,,,,,OR 6.3,UR,,,,,,,,,,,,
D,Skip,Action,1027,,,,,OR 6.3,UR,,,,,,,,,,,,
D,RunTrain,Action,1028,,290.0,,,OR 6.3,UR,,,,,,,6,I4-G4-F3-C4-B7-F9,,,,
D,PayOut,Action,1029,,290.0,,,OR 6.3,UR,,,,,,,,,29.0,,,
D,SharePriceMoves,Event,1030,,,,,OR 6.3,UR,175.0,,,,,right,,,,,,
D,Skip,Action,1031,,,,,OR 6.3,UR,,,,,,,,,,,,
D,Skip,Action,1032,,,,,OR 6.3,UR,,,,,,,,,,,,
D,OperatesCompany,Event,1033,Sprint,,,,OR 6.3,KU,,,,,,,,,,,,
D,LayTile,Action,1034,,80.0,,,OR 6.3,KU,,,F5,8,4,,,,,,,
D,Skip,Action,1035,,,,,OR 6.3,KU,,,,,,,,,,,,
D,RunTrain,Action,1036,,670.0,,,OR 6.3,KU,,,,,,,D,J1-I4-G4-F3-C4-B3-B7-C10-F9-G10-G12-I12-J11-J9-K8-L7,,,,
D,PayOut,Action,1037,,670.0,,,OR 6.3,KU,,,,,,,,,67.0,,,
D,SharePriceMoves,Event,1038,,,,,OR 6.3,KU,155.0,,,,,right,,,,,,
D,Pass,Action,1039,,,,,OR 6.3,KU,,,,,,,,,,,,
D,Skip,Action,1040,,,,,OR 6.3,KU,,,,,,,,,,,,
D,OperatesCompany,Event,1041,Sprint,,,,OR 6.3,TR,,,,,,,,,,,,
D,Pass,Action,1042,,,,,OR 6.3,TR,,,,,,,,,,,,
D,Skip,Action,1043,,,,,OR 6.3,TR,,,,,,,,,,,,
D,RunTrain,Action,1044,,270.0,,,OR 6.3,TR,,,,,,,5,K4-I4-G4-F9-B7,,,,
D,PayOut,Action,1045,,270.0,,,OR 6.3,TR,,,,,,,,,27.0,,,
D,SharePriceMoves,Event,1046,,,,,OR 6.3,TR,110.0,,,,,up,,,,,,
D,Pass,Action,1047,,,,,OR 6.3,TR,,,,,,,,,,,,
D,Skip,Action,1048,,,,,OR 6.3,TR,,,,,,,,,,,,
D,OperatesCompany,Event,1049,zorbak,,,,OR 6.3,IR,,,,,,,,,,,,
D,Pass,Action,1050,,,,,OR 6.3,IR,,,,,,,,,,,,
D,Skip,Action,1051,,,,,OR 6.3,IR,,,,,,,,,,,,
D,RunTrain,Action,1052,,710.0,,,OR 6.3,IR,,,,,,,D,L7-K8-J9-J11-I12-G12-G10-F9-C10-B7-B3-C4-E2-F3-G4-I4-J1,,,,
D,PayOut,Action,1053,,710.0,,,OR 6.3,IR,,,,,,,,,71.0,,,
D,SharePriceMoves,Event,1054,,,,,OR 6.3,IR,90.0,,,,,up,,,,,,
D,Pass,Action,1055,,,,,OR 6.3,IR,,,,,,,,,,,,
D,Skip,Action,1056,,,,,OR 6.3,IR,,,,,,,,,,,,
D,OperatesCompany,Event,1057,zorbak,,,,OR 6.3,KO,,,,,,,,,,,,
D,Pass,Action,1058,,,,,OR 6.3,KO,,,,,,,,,,,,
D,Skip,Action,1059,,,,,OR 6.3,KO,,,,,,,,,,,,
D,RunTrain,Action,1060,,310.0,,,OR 6.3,KO,,,,,,,6,F1-F3-G4-I4-K4-L7,,,,
D,PayOut,Action,1061,,310.0,,,OR 6.3,KO,,,,,,,,,31.0,,,
D,SharePriceMoves,Event,1062,,,,,OR 6.3,KO,90.0,,,,,up,,,,,,
D,Pass,Action,1063,,,,,OR 6.3,KO,,,,,,,,,,,,
D,Skip,Action,1064,,,,,OR 6.3,KO,,,,,,,,,,,,
D,OperatesCompany,Event,1065,mindbomb(UTC+9),,,,OR 6.3,SR,,,,,,,,,,,,
D,LayTile,Action,1066,,0.0,,,OR 6.3,SR,,,H7,15,1,,,,,,,
D,Skip,Action,1067,,,,,OR 6.3,SR,,,,,,,,,,,,
D,RunTrain,Action,1068,,720.0,,,OR 6.3,SR,,,,,,,D,F1-F3-C4-B3-B7-C10-F9-G10-G12-I12-J11-J9-K8-I4-G4-I2-J1,,,,
D,PayOut,Action,1069,,720.0,,,OR 6.3,SR,,,,,,,,,72.0,,,
D,SharePriceMoves,Event,1070,,,,,OR 6.3,SR,90.0,,,,,right,,,,,,
D,Skip,Action,1071,,,,,OR 6.3,SR,,,,,,,,,,,,
D,Skip,Action,1072,,,,,OR 6.3,SR,,,,,,,,,,,,
D,GameOver,Event,1073,,,,,OR 6.3,,,,,,,,,,,,,"{'tado': 4249, 'Sprint': 3968, 'camping no reception': 3775, 'mindbomb(UTC+9)': 2807, 'zorbak': 2804, 'Millie': 2468}"
